index,label,x,y
70096,1,45.71969223,6.23783970
70185,1,-17.99547768,15.99653912
70202,1,25.02491379,46.97721481
70203,0,-59.45882034,-7.45191193
70220,1,-60.45153809,-9.80605984
70233,0,17.70703888,-64.23149109
70277,1,59.92222595,27.47976494
70310,1,35.14670181,32.91947174
70352,1,56.38561249,34.37002945
70410,1,30.98599052,-19.96209335
70446,1,-10.87943554,-55.11807632
70478,1,-2.85715795,-11.49613380
70480,1,17.48328400,-11.29475212
70603,1,-10.26375294,10.74497318
70624,1,-4.65649605,-31.91287041
70632,1,15.79572678,-40.67501831
70642,1,-18.15491104,-34.04857635
70687,1,20.85022163,-11.18985462
70711,0,-6.90810823,-53.52466583
70726,0,-31.13406563,-24.28198814
70730,0,25.71050644,59.61762238
70766,1,-30.09410667,14.68896961
70780,1,54.37604141,16.34064865
70781,1,1.05527651,31.81938934
70840,0,-66.03172302,-14.97755337
70887,0,-39.45394516,-11.23917580
70909,1,-13.51327229,11.57555866
70915,1,14.31275463,44.78690338
70945,0,-63.16722488,16.75304794
71015,0,-71.66177368,-9.06281090
71036,0,-39.16551208,-24.36182785
71045,1,41.22299576,42.82621002
71117,1,57.89705658,-27.50871658
71128,0,-76.88710785,24.15501595
71222,1,3.89451647,-46.37765503
71230,0,-76.12554169,26.34215355
71300,1,-57.53187943,-9.40163517
71344,0,21.76604462,-27.40528488
71356,0,-68.95298767,-1.76511300
71390,1,-67.39289856,21.43547630
71408,0,-65.88379669,-9.65900898
71448,1,-57.61466217,-9.45002365
71460,1,21.31141090,58.31466293
71478,1,-45.23456955,-33.60384369
71516,1,3.61583424,-32.22193146
71559,1,33.89915085,59.57375336
71582,1,24.46422577,43.16392899
71607,1,25.64081001,-0.61049110
71611,1,-4.97166872,54.90658569
71660,1,17.12702942,50.16475677
71671,1,-21.50674057,5.51213455
71718,0,-35.60382843,-23.03412819
71753,1,11.95792580,58.97868729
71765,1,42.32676697,-10.08990860
71776,1,-15.75708294,10.97921181
71949,1,17.92134476,-63.26874924
71962,1,14.16115856,-12.31336975
71999,1,3.64660239,55.94892502
72032,1,6.12150908,-18.80465317
72138,1,42.45683670,18.50119209
72168,1,59.18332291,19.45232964
72247,1,48.96136856,10.03892040
72280,1,-66.55868530,9.19988060
72298,1,-17.01748657,34.52610016
72319,1,29.15231133,-18.96324539
72425,1,-1.45101643,-0.56641263
72438,1,20.82941246,52.70938110
72497,1,0.27259010,42.51234818
72530,1,5.38139057,-38.35299683
72536,1,-31.61112976,13.37037373
72547,1,41.18186188,9.01558685
72556,0,3.17895365,30.58372307
72564,1,23.90070534,-22.45582581
72583,1,-1.82786548,-18.75796127
72761,1,14.17672825,60.41601944
72817,1,27.29035568,-64.55655670
72883,1,21.11847878,39.38106918
72946,1,-19.62623215,8.16141796
72947,1,13.88388348,-45.24611282
73019,1,-16.98571205,17.75250816
73032,1,-7.10384035,0.07626539
73062,1,1.48413646,28.86069489
73118,1,-12.23478413,9.43470478
73218,1,50.13095474,32.07555008
73232,1,17.13299561,36.52634811
73260,1,-22.29385757,7.50624084
73280,1,28.65500069,-10.02889824
73306,1,5.57958746,59.85058212
73322,1,23.22519493,43.77609634
73419,1,-8.28479671,10.95742226
73430,0,-63.69902420,-7.49164677
73493,0,-57.96183777,-7.19259357
73638,1,53.41431427,-28.09708023
73647,1,8.30160522,9.46158028
73669,0,-40.07727051,-11.22833347
73698,0,-75.60951996,-0.81754035
73702,0,-32.01188278,-15.68479061
73761,0,-63.16304016,-4.88949490
73783,1,9.83366966,55.83240128
73795,0,-56.63741684,-15.60635185
73799,1,53.31681442,24.54176331
73800,1,-72.49016571,1.81408250
73919,0,-15.43790436,-33.35141754
74109,1,-9.16566181,28.57479095
74201,1,-28.99745560,19.67525101
74210,0,-54.46299744,-20.73241234
74252,1,16.47748566,-16.62573051
74290,0,-53.30115509,-9.19723892
74310,1,21.35068130,21.85753441
74351,1,-10.73796082,-53.67388916
74384,1,23.94000435,42.04636002
74413,1,-46.28036880,-11.09682083
74516,1,33.23130798,8.81704330
74517,1,32.16237259,20.63825035
74547,0,52.98344803,5.90277863
74571,1,-4.36671686,44.57129288
74679,0,-15.97137451,-38.58180618
74702,1,71.07717133,13.60528660
74703,1,41.31914520,43.64647675
74755,1,5.25520897,-0.76816332
74782,0,59.69264221,-25.26544189
74789,1,13.66949177,-38.63600540
74792,1,33.40537262,21.38344574
74825,1,8.21282387,42.12632751
74834,1,12.82984352,13.90652752
74847,1,18.93651772,11.22260380
74853,1,-4.50239134,-76.68058777
74857,1,-15.50125980,-38.86991501
75009,1,32.20153427,-28.46485519
75069,0,-56.63790512,-22.23016930
75070,1,15.21957874,-13.03412628
75153,1,5.02940559,5.61717606
75155,0,13.77598858,-40.04288864
75156,1,-10.33120918,-52.20033646
75215,1,-8.89794064,-5.10260916
75221,1,-4.38316059,-1.99367118
75238,1,-71.33870697,4.50231647
75263,1,-40.03316879,-5.37982702
75276,0,-52.83689117,-20.75158691
75296,1,-35.49136353,8.86168575
75365,0,-42.68000412,-29.33003807
75428,0,-35.11116791,-18.76329994
75429,1,-34.62989044,-10.52150440
75527,1,-13.84868431,-42.93532944
75575,0,-2.61791921,-60.56251144
75646,1,55.19227982,32.06121063
75657,1,39.63510895,-29.42561913
75680,1,46.67662811,-30.69692993
75692,1,-74.89678192,16.70858002
75750,1,-53.89005661,-15.25278568
75814,1,16.20331764,7.40412426
75821,1,6.80138493,21.01496506
75906,1,-2.55145168,45.92114258
75934,1,23.87249756,-8.59148407
75948,1,-32.03791428,3.75838828
76122,1,28.11453056,-29.77739143
76200,1,23.63163757,-2.24907041
76388,0,-54.51624298,-23.07014275
76408,1,11.64175034,37.90261459
76497,1,10.00805950,35.70447540
76506,1,70.02796173,-7.18415928
76563,0,9.76679993,24.20001602
76625,1,36.80735016,53.08391571
76672,1,-36.27345276,-3.90023804
76781,1,10.18450832,11.47622490
76797,1,57.38080978,23.90905190
76827,1,20.50754356,41.84085846
76903,1,-15.21268463,-4.77980375
76959,1,1.23096061,49.82660675
76996,1,55.14841080,-11.34735680
77073,1,54.75720596,11.55146313
77084,1,16.59876442,25.07278824
77090,1,-33.67293930,-20.28244972
77234,1,7.79595518,25.10124397
77303,1,19.37910080,38.82049942
77310,1,18.18638039,3.95612693
77340,1,11.42789555,37.76417160
77341,1,55.67116165,-11.15604401
77358,1,-57.89833450,-6.50492001
77361,1,17.18934250,-13.52049923
77510,0,-10.49153137,-18.99949074
77654,1,20.61210442,-30.08287811
77859,0,-57.36166763,-17.16955185
77905,1,8.28483677,31.52523422
77927,1,-4.50239134,-76.68058777
77971,0,-55.69492340,-13.56822872
77991,0,-42.75177002,-11.84022427
77999,0,-37.42541885,-9.85169506
78012,0,-68.92056274,15.00423622
78165,0,-59.59300613,0.77756423
78178,1,8.34481335,-12.62414074
78198,1,14.89633846,24.61346245
78241,0,-63.64400101,-6.89233732
78303,1,26.80845070,22.78251648
78358,0,-63.92796707,-6.91527557
78366,1,12.35890675,24.43650246
78430,0,-72.30949402,10.25817680
78476,1,13.90952682,24.84212685
78519,0,-58.91072083,-10.25338364
78530,1,-37.52115250,-29.06476021
78668,0,-67.66320038,25.00455284
78687,1,-57.42826843,-22.44379997
78811,1,49.12383652,2.94809675
78830,0,-31.36020470,-15.26485538
78924,0,-51.36513519,-19.49874878
78930,0,-68.16000366,21.61080360
79022,0,-62.77275848,-2.82100224
79079,0,-64.17742157,17.17644310
79082,1,41.92265320,-57.36940765
79088,0,-66.79265594,21.35738373
79143,0,-47.09485245,-15.76406193
79278,1,18.83184814,10.69380760
79324,0,-58.31032562,-14.08636284
79385,0,-62.76405716,-2.27012563
79426,1,57.08702469,-26.47622490
79429,0,-57.63436890,-12.78423500
79493,1,-67.51062012,8.72610950
79497,0,-66.07222748,-0.01405353
79580,1,2.72185111,-36.75043488
79793,0,-67.89998627,29.06131935
79794,0,-67.60844421,17.39731026
79831,0,-69.81709290,23.60516357
79885,0,-50.26818466,-17.28111839
79947,0,-54.55803299,-5.66670084
80012,0,-67.34435272,4.20155239
80021,0,-32.49305344,6.57236385
80101,0,-67.43318176,27.75084496
80111,1,60.24617386,18.37140656
80121,1,-33.81602859,-11.05938721
80205,0,-29.32279396,-19.84437370
80238,0,-1.70576453,0.33605021
80251,0,-68.80100250,27.56361389
80260,0,-66.48939514,6.56818485
80267,1,-12.24432755,-3.99828124
80358,0,-60.86334991,-1.03411829
80384,1,-57.82985306,-15.19882107
80402,1,-1.08624101,0.62706840
80429,0,-70.06123352,25.86688614
80433,1,-32.62762070,10.65145874
80438,1,-10.61947632,-21.26156044
80449,1,19.57179832,-34.32519913
80538,0,-34.36822128,-11.80816364
80642,0,-70.20419312,28.22569656
80691,0,-71.34172058,27.28067017
80771,0,-60.44944382,-13.12659073
80855,1,18.30900002,-64.30538177
81027,0,-60.82336044,-1.04430211
81093,0,-63.84688187,19.87349892
81138,0,-47.40780640,-17.35588264
81176,0,-61.96963501,-7.14846945
81180,1,-28.91970825,-25.98406601
81182,0,-68.06259155,15.90142250
81232,1,-28.63475418,-10.29809856
81336,1,-71.46273804,4.76046038
81412,0,-39.26988602,-21.45791054
81526,0,-60.50641251,-13.35210419
81546,1,32.28425980,25.58400536
81560,0,-77.30139160,15.04343605
81570,0,-62.25174332,2.35588169
81613,1,33.96795654,22.40260124
81648,1,38.35776901,19.39311981
81682,1,-8.99263668,28.69691086
81732,1,38.31221008,-30.05778694
81740,1,12.99724960,26.39358330
81753,1,29.09128380,20.45415688
81877,1,-4.19409990,-30.55017281
81963,1,37.21028900,-36.27454758
81968,0,-75.22835541,10.18558502
81979,1,39.54051590,-32.56422043
82001,1,14.44074345,2.28687382
82002,1,-27.73254204,-2.07420778
82038,1,37.21894073,18.19387627
82084,0,-59.64602661,-7.26642990
82201,1,54.21704483,14.07556057
82284,1,-18.63281059,-22.37587357
82316,1,-4.51660681,-58.66396713
82352,1,35.69677734,23.37248993
82357,1,30.48365974,-4.67144012
82480,1,17.40375710,36.48895264
82631,1,27.33755875,29.85290146
82641,1,16.49270821,25.60431290
82713,1,-13.18245506,-5.45734167
82723,1,8.97509098,20.21750832
82737,1,27.14551353,23.76296234
82782,1,-74.50155640,33.19165802
82867,1,57.43381119,17.93990135
82930,1,69.54857635,-7.81233740
82974,1,18.16847801,41.01200104
83001,1,12.73416901,27.24951935
83021,1,-13.32822418,-52.97090530
83037,1,33.94984818,-9.76328373
83198,1,57.65619659,18.48708534
83218,1,35.19314957,23.31650162
83261,1,12.95183945,-10.27100754
83298,1,0.19390546,-27.78703690
83322,0,-13.03207588,18.46693230
83432,1,30.00533295,-55.62824249
83610,1,17.92700768,47.02697372
83618,1,-16.13716698,5.99539185
83638,1,41.30346298,43.65140915
83685,0,-71.08774567,16.16246033
83712,0,-65.32251740,29.87440491
83743,1,5.43808126,33.56571198
83829,1,14.03672314,6.67968941
83889,1,11.07843685,-48.78964615
83908,1,23.67165565,18.29320526
83928,1,-4.50239134,-76.68058777
83965,1,6.92981434,14.41375065
84095,1,-19.99188614,-5.04191494
84114,0,-33.59231186,15.19445324
84125,0,-53.78049850,-0.78059328
84133,1,38.91934204,54.78106689
84143,0,-20.57361221,-1.86483562
84184,1,42.10935593,38.34763718
84229,1,-25.79695892,28.63125420
84339,1,36.26283646,40.38486862
84340,1,-6.75038910,-35.59395981
84403,1,40.88898468,58.05717468
84483,1,-4.19170380,-57.44614410
84567,0,-16.33649063,-35.34058762
84644,0,-11.07703209,-53.88021088
84682,1,-2.24337125,-56.63286972
84758,1,-47.03822708,-31.15958023
84767,1,-50.29129791,-29.69857025
84778,0,-7.71681499,-37.37639236
84794,0,-5.06461620,-67.42861938
84871,1,52.28811264,2.99825287
84888,1,-20.87672234,4.08847237
84981,1,19.55488586,38.90124893
84984,1,33.04639435,17.31892586
85082,0,-54.83040619,-26.84554100
85109,1,-32.21664810,6.98413897
85114,1,-2.85487938,-77.60880280
85156,1,-11.68561363,25.16878319
85179,1,-12.86861038,5.68406487
85230,1,-7.39485884,35.64941406
85248,1,34.01867294,-14.50395393
85297,0,-34.69514465,-10.39321232
85447,0,6.63511753,5.90110970
85453,1,41.73189163,-29.54278755
85475,1,54.21043396,-8.64946365
85519,1,52.18923950,4.70371485
85586,1,-24.47099876,-17.88237953
85632,0,-39.96010208,-16.23512650
85721,1,50.31805038,-30.26645088
85724,1,52.28970718,6.09129000
85832,1,-6.48349667,-20.27484703
85877,1,50.31805038,-30.26645088
85894,1,32.05670166,-17.06896591
86018,1,55.17939377,-9.34949589
86052,1,46.75048065,9.50622082
86055,1,-70.13002777,28.37063026
86098,1,47.69213104,-30.93664932
86302,1,20.67061234,10.20228100
86312,0,-5.49110222,-59.93026733
86381,1,-8.30129623,-54.34246445
86388,1,-18.75251007,-14.07563877
86437,0,-75.70249939,24.30390358
86461,1,5.79081297,-32.79474640
86538,0,-45.96708298,-31.94651604
86568,1,15.82369328,59.42213058
86595,1,26.11762619,-2.65069890
86635,1,36.82548904,9.62985134
86700,1,21.89075661,-15.27328300
86708,1,-59.43358231,-14.85840130
86756,1,-12.71780205,-11.12599945
86856,1,-6.50663948,31.73047256
86880,1,52.98344803,5.90277863
86891,0,-59.90797043,-10.23449135
87009,1,-10.03291607,32.47719574
87038,1,23.40581703,45.61672211
87086,1,7.01233196,55.92119598
87182,1,37.05308151,13.07236862
87269,1,5.66931868,-13.25038815
87286,1,5.12092066,-17.44515038
87316,1,24.30121231,-40.24942017
87370,1,29.28987122,-23.90530586
87416,1,-10.81346416,20.13704300
87423,1,25.76421738,28.57034111
87430,1,-12.64559078,22.18006897
87448,1,-8.52184105,-2.66112280
87478,0,-40.30861664,-34.06346893
87518,1,13.72444153,45.80876541
87544,1,25.02371979,-6.89992428
87571,1,-9.22917557,43.09241486
87587,1,32.49356079,-16.31792641
87588,1,-27.75187683,-9.70401955
87646,1,49.93803787,28.92394447
87709,1,-74.14826202,-6.10554266
87710,1,-5.03233290,34.32466888
87741,1,27.81882477,-28.40907097
87747,1,54.87311554,34.00093079
87816,1,33.66736603,-8.70240211
87870,0,-31.79169083,18.94077301
87872,1,-74.77141571,0.00169125
87881,1,5.47918797,50.52334976
87890,1,-53.21872330,-26.77508163
87938,1,57.01567459,30.93378448
87949,1,28.56090736,29.79997444
88013,1,14.47667980,61.67588806
88025,1,36.24197769,19.22206306
88089,0,-23.88117218,28.40594101
88091,1,54.14225006,18.74938774
88099,1,-22.55008507,-18.62364388
88112,1,-21.55339622,2.82149935
88160,1,-13.93429565,20.91170692
88164,1,-19.32397079,9.92524052
88193,1,-19.64971161,-1.33897185
88225,1,69.67733002,-6.05099249
88237,1,2.34124684,32.98228455
88248,1,-15.24065590,26.62809372
88319,1,35.45133209,-13.45618248
88344,1,-5.76232433,16.43454170
88353,0,33.38565063,43.99433136
88473,1,-47.15279388,-19.48316002
88475,1,20.20298004,55.50273895
88492,1,15.02011204,-21.66464043
88565,1,-6.21464586,28.87805939
88580,1,20.44248581,50.74487686
88585,0,-15.67024803,20.85283279
88657,1,42.20621872,-34.39821243
88808,1,55.58389282,35.77313995
88859,1,29.97913742,50.30188751
88886,1,56.58358002,25.87332344
89009,1,21.96361351,19.07648087
89021,1,-29.42442894,-10.46742725
89081,1,-11.09309864,16.24765587
89284,1,-9.71392632,20.72258186
89307,1,32.23715973,-8.38076878
89315,1,-14.00830364,9.56460285
89438,1,8.53834629,-39.95885468
89502,1,14.05510902,46.11848068
89654,1,-15.24740028,19.93865967
89697,1,24.45468903,40.96061707
89811,0,19.04036713,-19.38227463
89835,0,-3.10061860,-34.84320450
89975,1,-27.93463326,5.53321218
89990,0,-67.05471802,3.31719923
90013,0,-58.81899643,-9.09533119
90025,0,-40.75507736,-33.87057495
90036,1,-19.08233261,18.09746933
90117,1,70.53965759,13.62118626
90128,1,29.30004311,-31.00523376
90145,1,-4.50239134,-76.68058777
90170,1,53.44188309,7.45546961
90211,1,-13.26207256,19.82880783
90259,1,34.28124237,19.35025024
90373,1,-4.50239134,-76.68058777
90388,1,11.69624710,22.54156494
90421,1,37.28660202,-28.21447945
90466,1,-9.41558075,12.02497292
90531,1,-0.96262902,-34.48806763
90553,1,28.80168152,-30.28786850
90555,1,-16.74724960,25.54095268
90578,1,-31.99383736,-17.60291862
90683,1,14.93627453,47.14676285
90706,1,3.62629247,-32.40746689
90814,1,48.52796173,15.18193913
90851,1,43.03319931,-32.27148438
90896,1,-9.17095184,-20.40560150
90972,1,-22.01311493,-21.61089516
91011,1,1.56928885,-33.49250412
91013,0,-76.89106750,3.46904111
91016,1,22.13272858,-13.78892708
91019,1,11.59431076,23.89287758
91030,0,-64.78057861,24.79700851
91081,1,20.88075829,60.47493362
91097,1,16.19520378,-19.36738205
91153,1,2.58673644,36.78708649
91162,1,-10.29635048,-55.19319534
91234,0,-72.03256226,-7.79278421
91244,1,19.20046806,-16.96267509
91315,1,15.47676086,6.90523243
91394,0,10.83457184,26.13041306
91497,1,-15.58583069,11.88664055
91554,1,-61.69441223,-19.38511658
91651,1,-4.86027050,-56.15580368
91713,1,-30.16191673,9.69729996
91735,1,30.14628220,23.06243515
91811,1,30.05762100,43.37264633
91838,0,-51.54663086,-29.53417587
91850,1,2.62236142,-39.49561310
91873,0,6.61850309,38.88289642
91948,1,-19.73718452,-0.53348166
91961,1,8.49014091,3.07933927
92069,0,-70.84654236,17.64319229
92083,1,5.09886885,16.44876480
92183,1,1.21261024,42.99558640
92225,1,-5.61328268,43.41347885
92258,1,27.77541161,23.54197502
92327,1,30.83302307,23.18202591
92345,1,-11.93805695,20.16831779
92363,1,50.03376389,-29.50347328
92366,1,43.98259735,-31.84138298
92428,1,29.17336082,-26.41987610
92477,1,16.13632011,25.53407669
92487,1,28.72343826,-31.00584984
92499,1,3.83407927,13.33208942
92504,1,-0.62121868,4.42428160
92563,1,-10.98470402,4.99598169
92574,1,4.38816500,14.16562557
92607,1,23.98334122,-30.69510460
92634,0,-4.44725275,-34.24977112
92648,1,-16.93836594,-37.53107452
92851,1,51.39585495,-12.99326897
92861,1,-24.06060028,-1.84946442
92952,1,1.93134809,-32.55607605
93005,1,56.94175339,20.38653183
93113,1,0.58590025,55.42833328
93137,1,16.96896172,42.32797241
93186,1,18.96739197,-33.12511444
93201,1,35.01197052,2.43643403
93207,1,49.96591949,-27.77325821
93262,1,16.80399704,-9.87615967
93314,1,16.73275757,38.04479980
93361,1,56.04906464,18.92199707
93393,1,-4.42181921,-58.45272446
93411,1,-18.95837593,-36.19075394
93439,1,38.49885941,-35.32444000
93526,0,-74.39513397,12.64918900
93550,1,-33.28391647,-9.88710499
93556,0,-70.11135864,28.32407188
93575,1,-50.70823669,-17.71358490
93629,1,-65.93814087,-12.12970734
93640,0,-68.94968414,26.75253868
93648,1,27.30777168,-66.16616058
93677,0,-70.40225220,-4.31630182
93681,1,-4.71424437,-31.91995049
93701,0,8.96727371,-16.76402473
93817,1,-7.98309946,-29.14229965
93890,1,-4.57038498,12.90214729
93938,0,-41.54421997,-32.25205231
93975,1,27.46642494,-62.72653961
94028,1,-67.04933929,-12.86501408
94095,1,-4.78429556,41.80274582
94107,1,35.14159012,-7.33933401
94121,1,28.12760544,-29.18873024
94124,1,-46.66242981,-28.37280464
94156,1,3.71218538,36.98269653
94183,0,-63.50242615,11.08275414
94276,0,-27.27365303,29.25233841
94278,1,30.56390190,43.16137314
94344,1,41.18160629,9.01568413
94369,1,-3.80736303,-4.21774769
94375,0,-15.28225994,-32.90508270
94422,1,-28.57085991,20.28132629
94428,0,-67.85134888,-3.02970147
94461,1,41.61689758,10.23460197
94474,1,42.26593018,-31.25333214
94505,1,-7.30481958,-35.97304916
94517,0,21.56121063,-13.41821003
94648,1,-29.08105087,-8.58371067
94706,0,-53.89329147,-22.93911552
94711,1,12.86183739,36.57992554
94785,1,31.77593231,8.02202892
94794,1,-5.91613388,13.87572098
94836,1,-13.43534374,11.66240883
94843,1,6.84632015,-46.03261948
94856,1,22.54885864,-26.33322334
94882,1,4.83563280,-47.05324173
94917,1,37.08057785,-35.95044708
94923,1,29.28100586,-56.37070084
94973,1,13.41540909,-45.74230957
95054,1,36.27219391,18.57133293
95098,1,2.35649371,33.52632141
95178,1,-10.24870968,19.84156418
95213,1,39.62676620,-54.81068802
95230,1,-12.00311947,-54.31678391
95232,1,48.70497131,0.95810878
95263,1,13.60901451,-39.81627655
95301,1,41.18187332,9.01558495
95318,1,57.04543304,-8.69886780
95368,1,13.39227676,-35.90854645
95506,1,21.96377945,-9.06610298
95512,1,22.98393440,-29.91521072
95558,0,10.97974968,-47.86755371
95579,0,-76.16094971,3.37342811
95680,0,-0.58927029,-21.58521080
95738,1,6.15606642,57.36286545
95764,1,65.59956360,-7.66468000
95826,1,49.10352707,5.74608183
95895,1,-21.71151352,17.24058342
96066,1,-60.71051407,-14.75390720
96069,1,-64.42407227,1.71524644
96074,1,23.91679955,42.27301788
96105,1,12.06944942,-47.31028748
96168,1,-2.94257188,26.68680573
96222,0,-53.90758133,-15.31345844
96288,1,-22.36390114,19.23376465
96295,1,34.74843979,-29.78122330
96305,1,33.57190323,41.77939224
96313,1,37.52490616,5.21046019
96325,1,37.73106766,58.12388229
96339,1,22.88632202,-21.14956856
96346,1,-17.86207199,-15.67751598
96361,1,23.20479774,55.30281067
96395,1,37.52516937,5.21087599
96526,1,-12.52697468,-11.23973560
96588,0,16.15591431,59.39453888
96593,1,21.31240273,60.78826141
96628,1,-6.11061525,-58.09146118
96740,1,14.15166569,55.25193787
96803,1,38.34637833,12.25937366
96838,1,10.66923332,56.00120926
96901,1,4.83888817,-35.25180435
96931,1,-13.87921524,5.09561300
96936,1,9.18492031,54.40035248
96939,1,8.27426529,35.97069168
96964,1,56.82823181,26.14905930
97016,1,-6.31884098,-13.92532253
97061,1,14.24078465,-44.55302048
97064,1,-10.14261246,-53.41083908
97065,1,52.05198669,-28.61912918
97083,0,-20.44673347,30.69580841
97186,1,7.38349533,8.31355286
97228,1,7.76668262,-9.22962761
97306,1,70.55976868,16.85725212
97310,0,-35.31315231,-17.41875458
97318,1,50.03641510,-29.50332069
97464,1,17.38346672,66.80807495
97534,1,-33.85445786,12.60649872
97562,1,19.84528351,13.83774567
97698,1,-77.41655731,1.74173033
97721,1,8.66719341,25.07010460
97729,1,-12.53578758,14.00174809
97741,1,9.20020390,9.51024055
97742,1,22.45386505,8.45795250
97749,1,8.41660786,38.78740692
97818,0,-19.34189606,22.57069778
97984,1,-18.09962273,-20.99574280
97985,1,30.93704414,51.07735062
98098,1,1.47080624,-37.87576675
98151,0,-40.95947647,-33.42856216
98177,1,7.76914120,18.03151131
98181,1,48.25217819,5.06156254
98308,1,6.16234159,-30.18459511
98441,1,18.27440071,7.94891977
98442,1,-38.35625839,-34.50210190
98451,0,1.65925431,-34.49585342
98496,1,9.18528461,49.58736420
98506,1,-13.58499146,24.10239601
98538,1,1.15198696,43.22433472
98572,1,16.33769989,-35.86378479
98597,1,-4.12866402,-67.39019775
98614,1,3.49480391,17.35541725
98653,1,32.44734573,23.50792885
98676,0,-76.98686218,11.92262459
98709,1,-4.50239134,-76.68058777
98737,1,54.11431122,34.69380569
98751,1,38.65999985,-28.00115776
98787,1,46.67639923,-30.69719124
98806,1,-8.97788239,27.70626831
98812,1,15.48344135,63.61101913
98824,1,23.15261841,43.88119888
98826,1,51.03557205,-29.09181023
98852,1,0.18529102,38.19493484
98993,1,14.01219082,25.46972275
99070,1,27.86813354,-29.44855309
99084,0,17.97978592,3.75690770
99102,1,0.57334542,27.79556847
99128,1,-12.06768894,-42.04415131
99158,1,-62.72511673,-5.82132339
99172,1,55.76664734,13.43190956
99181,1,19.26720810,45.08135986
99189,1,-7.82327843,22.32729149
99220,1,51.11682510,-29.27963448
99225,1,-8.04194355,-45.86795807
99250,0,-14.19904709,18.31831741
99258,1,18.67359352,-10.23564243
99401,1,-4.00828600,29.17436600
99408,1,10.90917206,14.78380966
99434,1,16.81696320,30.76453972
99459,1,22.30352402,8.25161839
99505,1,11.83581352,4.54945850
99525,1,-1.53183949,-41.01333618
99587,1,49.80345535,29.31413841
99636,0,-8.92622566,-31.87261009
99637,0,12.72702789,-26.08010101
99709,1,31.20143700,50.91701889
99819,1,56.01716614,-27.26213646
99847,1,20.57350731,6.55253744
99997,1,55.31222534,35.84784317
100002,1,57.09356689,-26.50132751
100047,1,24.53326416,-40.43251038
100074,1,27.87795448,42.83715439
100091,1,51.54940414,23.87536049
100105,1,12.90876198,-39.46318436
100111,1,11.92693520,-16.20277023
100130,1,17.97978592,3.75690770
100288,1,33.01817322,-30.20224571
100314,1,11.99435616,-33.62431717
100326,1,17.03181839,49.65689087
100348,1,57.14540863,-26.67368126
100385,1,68.72417450,-7.64727163
100497,1,54.53459930,11.73363209
100537,1,59.02120972,-25.72774124
100547,1,10.66180611,58.79804993
100562,1,-0.05011953,-37.23818970
100607,1,-14.05904961,30.34667587
100615,1,-16.73476410,33.64130020
100632,1,26.80223846,-4.65168142
100649,1,-29.26678276,1.70111954
100666,1,-5.04790306,-33.18983078
100704,1,15.77721024,-19.78931999
100772,1,35.79890060,56.35348511
100811,1,15.07548332,4.07024622
100819,1,35.57698059,38.00388336
100902,1,41.78664398,57.32625198
100943,1,-2.29413843,-54.09417725
100962,0,11.07843685,-48.78964615
100979,1,-3.94887757,-67.44389343
101029,0,20.97766495,19.52654266
101033,0,-56.42427826,-0.54525632
101072,0,1.89175916,-12.98007107
101075,1,24.01491547,-31.39895439
101088,1,70.02796173,-7.18415928
101129,0,-30.57302094,-8.52149010
101140,0,-1.91764307,-4.55223227
101168,0,17.83908272,41.89030838
101197,1,57.60007095,29.07654762
101215,1,26.59381294,29.17650223
101300,1,-46.19096756,-18.89033890
101328,1,37.60535431,4.91631794
101344,1,37.30619812,6.04951906
101423,1,40.28365707,54.70140076
101499,1,35.63126373,37.25817108
101580,1,-24.62995529,7.87996101
101630,1,31.19160461,40.30158615
101641,1,-20.77967644,29.24837685
101646,0,4.57787991,40.78119659
101667,1,42.77777481,-7.82935715
101696,1,-15.70714569,29.55243301
101709,1,-27.46423912,-13.59817028
101735,1,-12.46363449,-27.60744667
101758,1,-13.83454323,0.28908029
101791,0,-0.73844528,55.85746002
101817,0,-4.69213390,-33.30492783
101964,1,-42.63376236,-14.03784847
101988,1,54.04619598,-6.84418535
102001,0,-76.27717590,-1.15360010
102067,1,17.24086761,52.66445160
102101,1,38.24961853,-7.11031771
102140,1,14.30093002,-10.97806644
102141,1,-55.53678131,-4.29626083
102180,1,40.23880768,-10.48719025
102182,0,9.68292046,-33.53071213
102256,1,-20.85262299,29.60678101
102273,0,-3.26234126,-12.59618568
102278,1,16.51326561,-6.51736164
102316,1,-44.21220398,-32.64815521
102318,1,23.89856148,18.57146072
102580,1,9.29200935,-46.73741150
102655,1,-18.45825195,14.85373974
102679,1,45.00142288,-32.31672668
102747,1,51.06364441,6.20959854
102811,1,15.58904839,-43.73688507
102825,1,15.58867264,-43.73704147
102851,1,24.38183212,-41.11368561
102896,1,40.29129410,7.04454994
102903,1,13.84439659,-38.37811279
102932,1,-2.85487938,-77.60880280
102971,1,16.06991577,-41.87740707
103027,1,20.80475998,-41.91739655
103038,1,25.82726097,-4.67740297
103054,1,17.88337517,-64.47384644
103065,1,15.11128044,-39.16288376
103108,1,-10.44871521,17.84215355
103132,1,-33.79608154,-9.76751328
103133,1,-2.65549254,-58.97406387
103228,1,30.18206406,47.01624298
103254,1,23.98580360,36.22304916
103256,1,-18.96626282,14.45096207
103309,1,23.87789536,-30.77308846
103395,1,-23.50153542,15.00653267
103445,1,-7.37138319,51.17898560
103493,1,15.31125069,-38.66708374
103543,1,7.05596495,-43.17231369
103568,0,10.68236542,-24.99350548
103665,1,9.81955910,-46.90929031
