index,label,x,y
70082,1,56.91272736,-9.32681656
70094,0,-41.99317551,12.22237873
70097,1,1.62855911,19.39628601
70144,1,23.86993980,-20.41739273
70188,1,55.39654160,9.36861229
70233,0,13.75701141,-68.25475311
70273,1,-24.14822578,1.56603181
70328,0,-80.72827911,-0.45781633
70351,0,-31.52014351,19.77520370
70352,1,53.91676712,2.89268422
70480,1,12.17633343,-18.51183319
70492,1,-43.50923157,11.83986664
70497,1,-30.92256737,-18.59194565
70502,1,51.69356918,16.78245163
70524,0,-94.61633301,17.62089539
70533,1,-28.13103104,-48.35031891
70556,0,-6.56849623,-30.60103035
70557,0,-24.85203552,23.79622841
70612,1,-6.40607452,15.62422943
70638,1,-51.55360413,4.53115225
70640,1,-21.14474487,10.97508907
70706,0,-60.38405991,2.67298770
70755,1,-44.64068985,10.21665096
70769,0,-13.76267242,31.84922600
70773,1,37.74232483,25.29003525
70789,1,20.23439026,20.38133049
70876,1,14.46956158,-51.91957855
70913,1,5.33882093,0.33902514
70917,1,4.11175156,42.05024719
71013,1,-35.16625214,-38.31423950
71028,1,-26.82212830,-44.34395599
71090,0,-23.71378708,6.86724997
71096,1,-9.39564800,-28.25912285
71166,1,-27.58321381,-45.80818939
71200,1,7.44453812,6.36579657
71223,1,23.18886948,-29.12981033
71254,1,-12.99811554,28.35537529
71288,1,20.89890862,43.88788986
71325,1,4.76262188,25.07176018
71362,1,10.55309677,-19.94368362
71375,0,-57.32230377,3.83702469
71426,1,-8.65475941,-31.12963676
71483,1,15.42442036,-28.97318459
71497,1,35.28344345,42.44660187
71528,1,-13.06835747,16.82979393
71531,1,35.50160980,19.60635948
71568,0,1.01295137,11.82048607
71591,1,1.38397264,-73.90392303
71623,1,3.09237266,-76.31906891
71662,1,21.21316147,-11.62351227
71675,1,-6.19215059,-50.95235825
71682,1,12.25220680,18.84466743
71920,1,-5.60518932,-8.98776245
71935,1,63.65841293,-24.24682808
71958,1,-21.28814888,23.66319847
72001,1,-16.66294479,12.44982052
72089,1,-15.84454823,4.36910534
72123,1,-1.73807967,-38.57775497
72183,1,18.55825996,-32.14061356
72200,1,-4.71136999,-15.20702171
72204,1,-42.09499741,11.22158813
72221,0,-23.71998596,27.28113747
72321,1,-43.50515747,-17.10638428
72324,0,22.37035370,47.35283661
72406,1,-12.80561447,-16.63573837
72433,1,5.28540182,41.06097031
72437,1,0.29812548,-69.89446259
72457,1,-27.26365471,-39.89335251
72470,1,-1.99558961,19.01717758
72478,1,39.55560303,28.83259201
72497,1,-4.39100313,46.83332062
72678,1,-2.13151240,-50.30825806
72731,1,-43.93585968,11.96575165
72793,1,23.50768089,27.82681656
72874,1,30.92572975,44.12405777
72877,1,8.06249142,-12.89925957
72946,1,-11.20976448,9.86636448
72961,1,39.45516968,-23.92858696
72996,1,-10.61081409,21.70433998
73043,1,4.72031403,25.36735916
73173,1,16.04472923,1.74503446
73185,1,-10.41557980,-33.43108749
73203,1,-31.06288147,12.42600155
73213,1,1.81015134,14.27553082
73230,1,31.32898903,20.09614944
73253,1,-37.42907333,18.94186020
73340,1,28.39601135,-25.36074638
73348,1,-3.99767804,28.12726212
73428,0,-62.92542648,-8.25369358
73578,1,-1.58218873,9.57287598
73590,1,-11.23325348,-9.47295952
73616,1,-17.35890198,-7.24383593
73644,1,-9.09780121,-51.19926071
73648,1,-40.40444183,-6.07103395
73708,1,-38.70027924,-5.29764175
73727,0,13.43494892,-14.57888699
73741,0,-31.89111328,-16.88495255
73752,0,26.07682037,-3.33321071
73764,1,-3.81669641,24.98687553
73873,0,-38.90366745,4.33442640
74082,0,-28.96463013,9.55976105
74160,1,-6.39627647,-21.29604340
74165,0,-37.33561325,-7.42990112
74211,1,23.44474792,-22.84716988
74256,0,-90.41078949,6.77257538
74283,1,-8.86238194,25.36990929
74326,1,34.32391357,24.52915192
74345,1,-4.68231964,-40.53576660
74381,1,39.75417328,50.70331573
74491,1,-19.20545959,-33.38063812
74492,0,-38.54290009,-14.64866829
74537,1,64.02705383,-30.48058128
74547,0,37.66770554,-23.07522011
74626,1,59.60188675,-2.06874895
74648,0,-22.16066170,-2.52940655
74652,1,-27.52906227,71.22820282
74693,1,-4.12381983,44.90239716
74724,1,-3.58995342,41.80789185
74734,1,32.79440308,4.34266424
74735,1,-63.49926758,1.01699281
74770,1,-33.14622116,-14.53454494
74777,1,15.79484558,46.67461395
74792,1,39.10426712,27.20654869
74798,1,13.82314110,-16.51306915
74804,1,-32.15019226,-32.71804428
74939,1,11.32315636,-19.47890854
74975,1,14.44549370,-1.83473194
74983,1,19.24254608,45.03060150
75055,1,-29.72403336,-14.97235584
75059,1,-20.56374359,0.15912282
75060,1,35.97364426,1.41800070
75122,1,-28.19876671,69.45503235
75134,1,-14.11688805,2.08481169
75159,1,6.13363695,57.80475998
75198,0,-21.94833755,23.31012917
75203,0,-31.68228912,-17.08561134
75219,0,-22.08115959,17.86538696
75271,1,4.23051977,6.00800228
75322,1,-31.18142509,-17.23288727
75326,0,-35.84618759,-7.70518112
75430,1,-63.08397675,2.82782507
75476,1,-68.30577087,-3.73769712
75518,1,-30.42571259,-17.13111115
75529,0,-56.75550842,-3.24944210
75551,0,-69.64315796,-3.59171081
75575,0,-24.98501396,-52.11546326
75643,1,24.66271973,7.66750240
75726,0,-83.49361420,-2.49135137
75739,1,16.06912231,-18.36980438
75804,1,66.58470917,-30.68286705
75812,1,21.63861275,-40.55572510
75831,0,-39.88486481,-0.11788849
76008,1,-7.88848162,-43.06249237
76068,1,-3.25329661,27.00725937
76217,1,6.22242641,-19.07819748
76242,1,25.28752327,18.94871521
76370,1,44.52462769,-36.83142471
76384,1,14.25937176,46.36016464
76431,1,52.52548218,-2.90904212
76522,0,-14.39200211,15.59202290
76589,1,35.18579102,12.13095665
76679,1,52.77855682,15.62164116
76698,1,14.54723740,-46.14950562
76740,1,13.50314903,47.96878052
76792,1,-10.05269718,13.66792393
76821,1,41.74259567,45.68338013
76860,1,54.28755188,-37.37511826
76931,1,28.89467812,29.19938660
76943,1,-17.24534798,15.41046429
76951,1,3.62880564,15.50030231
77088,1,6.49124050,-25.77671432
77188,1,52.17059326,10.13516903
77193,1,31.83279610,-31.95652580
77223,1,-13.57686806,-23.76448441
77225,1,10.77512074,46.78093338
77273,1,17.88739586,26.04381943
77289,0,10.11138821,-1.34542763
77429,1,29.01382828,-47.82100296
77581,1,-9.92987919,-53.08467102
77752,1,-54.29359436,1.99168229
77789,1,-17.60798645,-7.24397421
77802,1,14.51167679,38.03489685
77848,1,2.70511389,-4.80096340
77870,0,-40.51855469,-6.87029552
77889,0,-59.85799026,-2.87877464
77900,0,42.54862976,-36.67335892
78110,1,-60.89461899,-4.25640345
78120,0,-53.11978531,1.01059341
78160,0,-75.00027466,-6.09880543
78224,0,-27.80410957,1.02700305
78277,0,-50.69186020,-1.61373758
78318,1,-29.96506310,-20.45680237
78334,1,-34.45049286,-7.27465630
78417,1,22.76678467,12.32064247
78469,1,53.29965591,-32.34960556
78505,1,34.13403320,22.82676506
78525,1,-7.50908661,-31.27583313
78674,1,31.26853943,1.90943265
78688,0,-87.88871765,11.14462471
78802,1,38.65581512,-40.49151993
78825,0,-52.09768295,-6.51815987
78951,0,-38.28744888,-10.76932526
78955,0,15.92982197,10.06479740
79058,1,-41.02239990,18.32612991
79107,0,-25.93449593,16.73933601
79112,0,-92.39263153,0.96019971
79125,0,-77.90895081,-6.78698301
79168,0,-86.83196259,7.63043594
79262,0,-71.65395355,-3.40879345
79305,0,-78.03164673,-6.61705494
79354,0,-92.49181366,5.75306892
79376,1,-32.60584641,-33.37181473
79382,1,-39.75305176,16.12761307
79452,1,-35.56427765,9.61112118
79456,1,-26.47055817,16.83090973
79544,0,-88.23097992,1.54283905
79750,0,-91.10253143,15.49488926
79751,0,-82.74140167,-1.86982489
79763,0,-36.87999344,16.49422455
79835,0,-72.43972015,-1.78990471
79898,1,-83.50970459,-2.06161022
79961,1,-27.43581772,-5.39380121
79971,0,-38.38415527,18.65969086
80070,0,-75.53376770,-9.34069347
80077,0,-85.25898743,-2.93740606
80099,0,-71.65743256,-1.94093442
80166,0,-5.75722265,34.95249176
80193,0,-37.88773346,-6.66269875
80200,0,-86.13616943,9.43203831
80208,0,-94.63695526,14.83546925
80243,1,-36.14556885,-10.07156467
80321,0,-59.14351273,5.12144089
80354,0,-90.28708649,2.91892266
80374,0,-90.04249573,2.21975112
80397,0,-79.73828888,-5.34866238
80398,0,-92.77010345,5.64701271
80414,0,-58.84577179,-9.11812210
80431,0,-19.52690887,10.26294518
80487,0,-90.63272095,11.16537666
80558,0,-94.51546478,7.38855171
80614,0,-88.12048340,5.92026711
80706,0,-89.14925385,6.26170540
80843,1,38.53869247,-21.85414696
80949,1,-72.47389221,4.84531021
80997,1,-71.68985748,0.31822100
81053,0,-89.94060516,5.38493776
81095,0,-59.34443283,5.04457235
81102,0,-60.46178055,2.29177308
81105,0,-13.35721588,34.43441010
81183,0,-5.13311291,28.32427788
81316,1,-44.30479050,-6.96247530
81415,1,-39.51461029,17.95616531
81513,0,-7.73089266,3.87378979
81532,0,-65.76856232,-4.27938557
81564,1,40.46925735,-19.17254448
81576,0,-54.42510986,-4.25195312
81604,1,19.51993561,48.55122375
81633,1,21.92675018,-43.09292603
81675,1,19.89468956,-33.36800385
81710,1,20.87412071,-20.58457375
81723,1,-1.96439695,-33.62071609
81735,1,70.69448090,-16.95676613
81846,1,13.61685562,47.89905167
81912,1,-4.51815891,-15.20236683
81916,1,41.03980255,29.90354919
81925,1,18.11140251,-60.33651352
81945,1,60.68253708,-1.14055133
81946,1,-28.96708870,-13.98325157
81981,1,37.29681396,48.67295074
82012,1,1.74108458,35.68111038
82151,1,-21.53959084,-3.14250278
82203,1,18.84932709,-65.03239441
82242,1,15.77642441,-29.92491150
82286,1,2.48953319,-75.89241028
82303,1,34.14228058,35.10496902
82457,0,53.18655396,16.10149384
82565,1,66.70170593,3.95117831
82580,1,5.22548532,-28.08041954
82682,1,33.01393890,-29.84679222
82689,1,-2.52857327,-15.62453651
82692,0,22.35985184,34.89239120
82731,1,46.19060516,37.57144928
82824,1,-9.20130634,-29.64781570
82892,1,37.27705383,11.84464359
82938,1,-5.58874607,40.21508789
82972,1,8.17545986,-13.03190136
82996,1,-4.81954241,18.33070183
83026,0,26.17126083,29.53381157
83231,1,55.83953094,-8.31602383
83250,1,36.67379761,37.16176224
83259,1,28.57647896,-47.34626389
83302,1,-64.72359467,-4.31046104
83335,1,33.43388748,11.80218124
83469,0,-14.89268398,-24.09140205
83614,1,4.26883841,7.95424414
83627,1,29.55650711,6.32617950
83646,1,26.03421974,4.49476242
83689,1,29.26878929,6.12602472
83715,1,-30.20808220,-12.79327106
83750,1,-1.61347389,-48.65386581
83819,1,-68.60421753,3.76545453
83888,1,23.10713005,0.23709577
83918,0,-46.36037064,3.48634362
83929,0,-66.86365509,2.77603459
83971,1,17.24911499,-4.47411823
84099,1,31.09851456,-19.60168266
84130,0,-66.86489105,1.33020425
84140,1,6.73492813,45.45339584
84147,1,13.18006325,21.84387589
84155,1,-24.71376228,-48.54762268
84234,1,7.38539171,45.44516754
84304,1,55.36980057,-29.06843758
84429,0,-62.53013992,6.62103796
84431,1,-40.77636337,-20.08705521
84484,1,-25.62699509,-47.63084412
84568,1,-28.16184998,-38.77858353
84657,1,-31.69685745,-40.44595337
84709,0,-30.11213303,-45.78910446
84726,0,-47.29563522,3.42015910
84787,1,-43.75064087,-17.05819893
84794,0,-32.56750107,-44.10589600
84798,1,-40.54644775,-20.04936981
84803,0,-21.01842117,-35.85272980
84862,1,20.02786827,-61.78885651
84882,1,-1.66622746,-17.78091621
84972,0,-4.01412439,24.71651268
84974,1,37.14863586,49.91374588
85036,1,-28.54638863,-36.12138367
85104,1,15.02552032,43.14869690
85118,1,15.88169956,-19.44366455
85162,0,2.91545844,-19.46000862
85185,1,2.64432240,20.06603622
85246,1,63.23478317,7.29829407
85265,1,43.52249527,-28.63212013
85345,1,49.93995667,-35.48492432
85503,1,-47.68637466,7.37973976
85504,1,33.48974228,-27.47435760
85547,0,-68.64691925,6.47959042
85598,1,45.22001266,-36.12184525
85652,1,50.83772278,-35.82189178
85735,1,44.98573303,-35.96196365
85788,0,-29.87696266,15.15178490
85789,1,48.94377518,-42.71446228
85876,1,45.45989609,-35.16377640
85912,1,51.17241669,-36.03513336
85918,0,45.45863724,-35.16249847
86020,1,51.59289169,-36.24163437
86050,1,12.58544445,1.88968015
86051,1,38.47946548,-25.20174980
86089,1,45.21784592,-36.12349701
86275,0,-42.53849411,17.91065788
86282,1,-24.11596870,20.86242867
86365,0,-92.46098328,10.29548836
86372,1,-13.48924255,30.51573944
86449,1,8.71596432,41.68118668
86490,1,-22.15189743,-50.41088486
86590,1,40.17537308,-31.14970398
86617,0,8.14713097,55.90058899
86650,1,22.68729782,52.04485321
86699,1,16.47396088,-57.88040161
86782,1,-12.41873360,31.02710724
86794,1,39.32695770,41.43733978
86883,1,57.39591217,-6.15517569
87007,1,53.49704742,1.06379771
87018,0,-14.01638985,6.39243841
87037,1,24.01561546,31.61130714
87146,1,46.56017685,45.78609467
87170,1,-3.31445456,31.96051216
87207,1,9.50264359,40.45071411
87315,0,12.75344944,-28.50187683
87436,0,18.59390450,-37.90951157
87456,1,-23.98834038,-24.54523849
87494,1,20.25524902,31.52098656
87540,1,56.90580368,-5.88340378
87609,1,15.39849377,-45.44327927
87617,0,-25.31671333,2.42647600
87623,0,48.79760742,5.86129045
87640,1,62.32273483,2.35363507
87682,1,48.28707123,15.30620384
87728,1,9.21786404,46.63743973
87752,1,17.82923698,34.27948761
87777,1,24.61930847,12.33723927
87796,1,-4.95246696,32.25455093
87805,1,-14.10613251,-1.80240297
87870,0,5.54735088,45.92030334
87924,0,-88.87860870,-4.87373257
87927,1,6.01909494,20.33769417
87956,1,24.38835526,3.22346711
87957,1,-18.17398834,-34.85253525
88018,1,28.54241371,-26.58266258
88062,1,29.27222443,16.16898346
88066,1,31.80338860,21.18593788
88075,1,7.97442484,49.29778671
88098,1,32.37392807,49.12227249
88158,1,28.31141663,25.52893829
88168,1,17.91921043,26.15856934
88269,1,38.31924057,11.37488461
88295,1,33.75308990,43.51805115
88371,1,10.40157032,50.86374283
88384,1,28.37859344,32.62494278
88401,1,29.46158218,36.56922913
88406,1,35.00251770,35.32936859
88451,1,9.88462925,54.62889481
88464,0,-35.34860611,11.24099159
88513,1,37.73521423,49.20768738
88534,1,35.01828766,40.97711945
88546,1,35.72465897,35.66011047
88552,1,71.29074860,-28.91935539
88623,1,35.73725891,33.74674225
88648,1,29.54057312,28.50473213
88668,1,22.82922363,41.34558105
88821,1,29.58127975,38.09878159
88825,1,-5.51530838,-9.04860592
88838,1,-28.19876671,69.45503235
88871,1,29.28736115,16.50019836
88877,0,-2.52191114,16.99072838
88885,1,9.19538689,49.02411652
88960,1,-27.60735703,15.49861050
89090,1,-27.58321381,-45.80818939
89151,0,-5.00034952,13.29879189
89172,1,46.01705170,31.64490128
89259,1,25.19589615,12.96723461
89267,0,-27.69184494,20.92971230
89338,1,9.92627716,48.69108963
89563,1,19.85269547,47.29239655
89579,1,28.85961342,31.18768120
89591,1,0.56696141,24.05185318
89694,1,-19.74303055,30.34617805
89776,1,42.42550278,5.78959894
89933,1,15.28012848,-32.44196320
89961,1,40.30101013,-38.72699356
90096,1,12.27964687,-12.55446720
90119,1,48.43126297,27.62257957
90241,1,-3.21079159,-9.88434219
90246,0,-1.53818822,-49.57422638
90279,1,57.80478287,-4.53570557
90287,1,33.24082565,-31.46887016
90302,0,4.39121008,9.67300320
90391,0,3.02391982,40.06721115
90406,1,-18.92458344,24.00922203
90420,1,60.67704010,-1.16094422
90435,0,-66.48681641,-4.78615236
90479,1,20.55091858,-31.41916656
90501,1,46.57026672,45.53538132
90656,1,14.61458969,-53.17266083
90683,1,26.74877739,46.54401016
90720,1,1.67969263,-7.05947590
90757,1,20.84976387,-11.29441547
90838,1,29.16895485,-45.51591110
90863,0,-27.66511536,-35.78336716
90868,1,-19.09231949,22.70419884
90894,1,54.97518158,-38.06004333
91005,0,-32.62770844,-35.27962494
91028,1,13.12611389,25.30019379
91116,1,25.81525040,3.12676358
91141,1,-29.13774300,-36.33974838
91212,1,0.93246853,-4.15522861
91253,0,-64.75113678,10.04447556
91306,0,-10.18148613,-2.74043202
91307,1,21.11211586,-40.98413467
91316,0,-50.07726669,8.57992744
91321,1,-9.36979771,5.66192389
91328,0,-17.12939262,-8.02417946
91383,1,30.90396309,5.46386576
91397,1,13.94797897,-4.46961927
91472,1,23.22081566,-5.81593561
91482,1,33.23385620,56.92989349
91574,1,15.50105286,-24.24716759
91593,1,24.88005066,-2.46429992
91657,1,50.00082016,7.61279345
91729,1,17.46334076,-13.56781673
91819,1,18.65880585,-37.89667130
91892,1,30.06707573,41.43600082
91981,0,-31.30979347,-21.03440857
92044,0,23.05035591,-23.75159073
92049,1,34.49640274,3.73060560
92109,0,-13.47677040,11.48062515
92122,1,36.09507751,1.40855622
92131,1,51.35238266,-6.55319881
92142,1,13.08746624,-19.15053558
92198,1,12.35342693,-19.65662003
92208,1,-11.87103748,-51.03449631
92327,1,37.21940231,35.82163239
92369,1,52.42783737,17.77372932
92432,1,-28.37707901,-2.79681826
92496,1,24.07047844,25.65020943
92543,1,-7.36181068,-30.26467514
92593,1,53.49704742,1.06379771
92619,1,-64.61199188,-4.84299183
92644,1,26.15078354,6.30313349
92645,1,26.84524727,26.99220848
92729,1,42.54866028,-36.67330933
92792,1,-28.03164673,16.94165802
92802,1,18.06010628,18.83953476
92808,1,47.23757553,39.63562775
92813,1,44.58728027,-0.55862844
92882,1,-0.31283149,11.94620323
92889,1,-39.28027344,4.52936649
92906,1,23.35165977,41.60846329
92951,1,-10.38633919,13.25961876
92960,1,42.60986328,-2.95429873
93133,1,49.36542511,4.27990294
93138,1,21.63070488,50.95870590
93238,0,-41.98139954,11.07888317
93299,1,-4.68231964,-40.53576660
93383,1,16.76939964,26.11260414
93401,1,18.64134789,6.21731997
93466,1,8.88485622,55.31814957
93481,1,50.35609436,-7.48260927
93489,0,-19.80418015,16.12819862
93525,1,54.92578125,-42.70106125
93567,0,-85.47460175,-2.12520814
93615,1,-6.24967670,13.73586178
93636,1,29.36542320,-38.55112076
93678,1,28.76972580,16.55682182
93727,0,-27.98213768,-41.68684006
93834,1,12.08054161,11.80533123
93863,1,-10.78469467,-29.64161491
93880,1,2.25959158,-73.93055725
93901,0,-78.35215759,2.41247177
93968,0,-86.53945923,5.04002523
93975,1,1.20902777,-73.03289032
93982,0,-44.02533340,2.05512786
94002,1,41.22193527,43.36322021
94007,1,13.47740936,-5.47382498
94020,1,24.83827400,7.28907204
94125,1,-19.38763046,15.88847160
94213,1,19.09626198,-33.38330078
94286,1,70.91031647,-21.37815094
94356,1,18.02567863,-1.85117924
94396,1,49.04705429,12.08205414
94455,1,10.08279514,37.83494186
94461,1,65.55249023,-24.16044807
94473,1,13.98740005,21.43198967
94478,0,16.47396088,-57.88040161
94500,1,-27.68989754,-47.00346375
94514,1,-49.19319916,4.85470629
94604,1,55.20694351,-38.31576538
94607,1,32.13266373,-41.30587769
94673,0,-40.50579071,-22.72741318
94717,1,40.49763107,49.10430908
94721,1,63.42184067,3.14625359
94780,0,-14.80110359,5.33339596
94782,1,47.90259933,-8.82809639
94827,0,-22.65959740,-6.91412973
94844,1,0.98671097,-50.02387619
94887,1,70.80776215,-17.38170433
94893,1,41.06884384,36.03701019
95051,0,-57.84892654,-2.22568297
95105,1,34.56080627,19.35879707
95124,1,-4.05617666,-50.48595428
95206,0,-25.36079216,7.27753687
95219,1,18.59932327,-63.90373230
95275,1,8.52816010,-16.05811119
95282,1,-2.30301023,-43.70875168
95300,1,25.66501617,-29.20568275
95317,0,-36.11117172,-10.03841400
95368,1,-6.29715395,-27.36648560
95373,1,13.69999981,-5.19319916
95462,1,58.41883850,1.60816908
95564,0,-39.18032837,7.95014286
95599,1,39.02556610,-41.61535645
95680,0,-4.57675600,-23.36520767
95700,1,47.87945938,9.54335117
95709,1,4.69547892,-28.23834038
95712,1,35.54309082,41.62689972
95773,1,-18.82335091,25.24038696
95840,1,52.94566345,-5.32081461
95861,1,-19.80069923,30.07974434
95959,1,30.85977364,24.73418427
96058,0,11.34149265,-13.62473202
96059,0,-52.51294708,8.19936085
96108,1,0.18748289,-23.19334030
96116,1,-25.56268692,7.06773424
96220,1,-64.54212952,-5.87671757
96254,0,-72.97699738,-0.69239837
96291,1,53.82172012,-28.55489922
96336,0,-66.24596405,-2.37158847
96391,1,-11.76386738,-34.64196014
96574,1,2.47485733,52.00099945
96580,1,42.16205978,40.56006241
96587,1,-44.30677414,3.23151994
96599,1,71.32617950,-21.10770988
96684,1,-26.98403168,17.90507889
96709,1,-28.87640953,-8.48715878
96767,0,-14.71966362,5.49428272
96775,1,-4.23624992,6.98872900
96789,1,9.94309139,42.74544907
96804,1,71.34058380,-27.89003181
96820,1,69.56142426,-25.00532913
96844,1,-20.49666214,8.86336994
96850,1,21.29437065,15.15533829
96856,0,39.28572464,30.62724495
96875,1,13.90978718,31.89057922
96977,1,33.47901535,56.24010468
97083,0,15.16458035,1.67704439
97092,1,-29.34011459,-36.42554474
97103,1,-28.84114075,-16.32002831
97280,1,47.20776367,-7.15158176
97323,0,-66.10775757,9.03780651
97371,1,39.69392776,43.79439163
97436,1,10.43377209,-22.90239525
97468,1,41.74253845,45.68338394
97475,1,28.88718224,20.52662086
97479,1,-11.16810799,21.01349068
97498,1,3.01665092,53.20510101
97538,1,-36.41693115,6.96822357
97570,1,0.11725903,11.36215019
97574,1,32.87865067,-0.76434475
97577,1,18.70692444,2.74740696
97599,1,48.28722763,15.30616474
97696,1,2.48066473,40.63277054
97729,1,8.06933784,32.56075668
97848,1,22.28375053,-51.01770020
97850,1,25.22975349,-51.21661758
97854,1,22.69353485,22.93078041
98036,1,52.23630524,-4.38714504
98094,0,-9.10188389,-51.19738007
98133,0,-28.19876671,69.45503235
98250,1,51.06107330,-3.49262762
98280,1,-0.43184260,47.78587341
98285,1,15.17978001,44.18396378
98299,1,-2.98046422,-48.58832932
98305,0,-80.22772217,-2.73361731
98307,1,-3.44906878,10.37001228
98361,1,12.05121708,-29.93622398
98457,0,-63.93319321,-3.11641979
98462,1,45.44206619,17.55638885
98539,0,-47.38338470,17.06973076
98591,1,68.70959473,-29.83128357
98613,1,-38.56415939,9.47185516
98631,1,37.02149200,-23.84718132
98759,0,-63.54359818,4.36326408
98898,1,-26.56652832,2.01078510
98901,1,20.57591438,41.46625137
98920,1,13.02378273,-28.46777344
98965,1,58.84522247,6.56579638
98982,1,43.45983505,-28.19036102
99015,1,-24.59111595,24.66467476
99029,1,3.25675941,51.41739273
99056,1,-68.86990356,2.97785425
99067,1,19.58551788,27.12242699
99092,1,-1.94267917,-3.63732004
99130,0,-18.12856674,-34.30495453
99152,1,14.87007809,43.62900543
99186,1,8.86830902,-20.98310852
99198,0,-25.81049538,-4.18591452
99229,1,-6.33853531,-21.35451508
99251,1,39.33717728,-39.60518646
99256,1,38.66957092,-40.49995041
99273,1,0.10622472,-38.09679413
99284,1,-21.81237221,29.15761566
99301,1,31.82908821,55.19396591
99437,0,-45.55593491,10.01718998
99529,1,64.88516998,7.02768755
99550,1,-27.99545670,-46.44498825
99556,1,28.39580154,-47.46051025
99573,1,5.75109529,24.60835075
99599,1,31.66699028,33.04981995
99614,1,32.49786377,-30.31928635
99624,1,56.46595001,-7.33173466
99631,1,-0.70578486,29.42933083
99669,1,-23.52241135,-0.38970053
99678,1,41.41379929,28.90721130
99692,1,15.41774654,43.52313232
99707,1,10.89731026,38.42491531
99839,1,17.43760490,-29.96835899
99849,1,55.45296478,-33.68342209
99895,1,55.39865494,-9.21072865
99906,1,-9.28143406,-27.79568672
99927,1,-32.54720688,-7.70749044
99936,1,39.60283279,-20.43623352
99972,1,-28.19876671,69.45503235
100014,1,53.13917542,18.23620987
100015,1,0.15427725,42.54041290
100063,1,16.88736916,2.60011172
100181,1,32.66479111,4.89784193
100225,1,23.42162895,31.07516670
100364,1,-38.49819183,6.00055695
100366,0,-74.18365479,1.89305496
100405,0,22.45974350,-33.09685516
100426,1,23.69603348,31.42471695
100431,1,-22.45511055,3.51112056
100439,1,-10.63917637,-32.61718369
100443,1,69.39475250,-21.92956161
100471,1,20.35579491,-41.84299088
100648,1,20.28649330,-60.89768982
100674,1,18.69197273,-64.47697449
100693,1,35.12638092,-10.89362335
100710,0,-45.92702103,1.20130539
100726,1,17.43667984,-25.07118607
100803,1,-29.12160301,70.97345734
100854,1,60.80618668,-26.78704262
100862,1,58.26965714,-30.81132507
100881,1,-0.73487741,38.90262985
100932,0,19.70976448,-60.51572418
100946,1,-24.35531616,24.12827873
100957,1,-24.31451225,21.72143555
100983,1,35.14649582,-11.76535416
100994,1,3.40679669,-22.10742378
101034,1,55.58560181,-41.88234329
101102,0,-76.38853455,-3.03396130
101140,0,21.36224174,-40.77042770
101171,0,0.85700446,-37.32046127
101256,1,13.92890072,44.95725250
101312,1,-28.62935829,0.09326766
101331,1,3.58787131,44.18869781
101340,1,-47.21440887,3.64125538
101389,1,-20.12847710,-33.80103683
101391,1,31.46595764,-11.72368622
101419,1,34.91456223,3.31833720
101426,1,58.16170502,-28.44312477
101448,1,70.26670074,-24.89392853
101500,1,5.58132839,29.46906090
101512,1,55.33202362,-29.04653168
101521,0,32.40830612,-18.59894562
101541,1,62.06576538,12.17458344
101557,0,-67.06317139,1.47189367
101655,1,6.60494614,47.71482468
101688,1,-24.10056496,13.14302254
101711,1,-13.60040188,31.40888596
101802,1,35.01868057,-6.62385988
101918,1,37.00894928,40.93044281
101975,1,-26.16314316,-47.72292328
102036,1,14.69868851,32.75797653
102044,1,-11.24291515,9.94713116
102052,0,-27.22181320,16.05346680
102061,1,-3.34471583,38.54378128
102078,1,19.71280861,27.76265144
102105,1,-24.94149780,12.15360832
102122,1,9.41417694,-0.71288484
102183,1,19.42923355,29.96946716
102224,1,-14.55163574,-40.37811279
102238,1,39.31822968,-32.26047897
102388,1,9.14007759,-18.31657982
102400,0,-27.89188957,11.32698822
102409,1,-26.54034805,11.80557346
102504,1,-24.00420761,28.34481812
102538,0,-8.71259212,-40.01956940
102553,0,-4.55512428,-42.85208893
102555,1,-6.53152132,-52.81684113
102580,1,-13.65225983,-48.86641693
102581,1,-6.19236231,-50.95198059
102648,1,-3.36148214,-52.21766663
102664,1,1.96848154,-24.09559822
102678,1,26.98742676,31.79217720
102725,1,-4.55512428,-42.85208893
102729,1,-2.63203430,-47.00195312
102987,1,-13.25272274,-51.91925430
103076,1,7.36859083,55.64178467
103092,1,-5.78246021,-41.23744202
103154,1,-9.76956940,-51.74609375
103192,1,-4.05653667,-50.48503113
103211,1,-4.55511808,-42.85198593
103246,1,-18.69238281,-22.89586449
103295,1,-4.05650949,-50.48509979
103310,1,-29.66085243,-42.42097092
103335,1,-7.14750671,-51.91267014
103375,0,-25.29472542,27.31170845
103428,1,-4.46206522,-42.68653870
103432,1,-12.45253849,-19.86664200
103443,1,-5.78246021,-41.23744202
103452,1,9.66011333,48.65396500
103493,1,-4.55511808,-42.85198593
103503,1,-4.58943796,-38.58435822
103504,0,-4.05642986,-50.48547745
103601,1,-8.14359283,-40.28040695
103611,1,-1.98029661,-43.63209152
103616,1,-4.86166286,-51.05489731
103661,1,-9.77006435,-51.74548721
103762,1,-2.42636895,-43.38005829
103843,1,34.85613251,5.06198835
103886,1,48.67107773,15.69537544
103914,1,2.89488459,20.52553368
103921,1,-5.28607130,-13.76986027
104000,1,20.80809975,-32.51008606
104005,1,33.47901535,56.24010468
104025,1,33.01399612,-29.84682274
104058,1,19.06047821,41.29048538
