index,label,x,y
70045,1,-25.00789070,-1.42397940
70113,0,34.39859772,29.81699562
70139,1,-7.83887815,10.24064541
70140,0,-59.35714722,-13.37973690
70144,1,29.63526917,-1.56268573
70146,0,-74.90055084,-4.00505018
70208,0,-48.45115662,-17.09297752
70259,0,-27.31462479,-3.79946327
70303,0,11.47052097,34.08035660
70358,0,-76.73831177,-5.76830482
70389,1,38.13035965,35.12269974
70429,1,21.23181915,-4.14612913
70430,1,-11.41826439,16.79188156
70533,1,-13.86320496,-55.96576691
70550,0,-33.92088318,-10.22139454
70562,1,28.94862938,4.20227146
70577,1,5.51187706,36.40213013
70597,1,59.12303543,23.61649895
70602,0,-46.04003143,-10.96771908
70630,1,-40.19146347,-15.75528908
70633,1,-32.20924759,-32.52808762
70668,1,35.86060715,26.55660629
70686,0,-34.36215210,4.56822109
70692,1,22.65751648,10.66857719
70741,1,-2.68960762,-13.99020290
70773,1,28.98880577,27.89014435
70789,1,14.40772152,-16.61773872
70807,1,37.48262405,41.36182022
70830,0,-79.43492126,7.37304020
70911,0,31.15067291,0.62753254
70947,0,-70.48400879,3.16188908
70956,1,17.58356285,24.99213600
71019,1,-22.69234657,27.74559784
71038,1,-18.99832726,32.29380417
71114,1,-7.15376949,-20.23779106
71122,1,48.52640152,-11.15240383
71203,0,-44.59223175,-3.61681461
71237,1,49.03954315,-10.82332134
71257,0,-23.48979568,23.85488701
71272,1,20.82871628,-18.12782860
71297,1,18.28620911,18.07281303
71337,1,29.34949112,-50.16905975
71345,0,-76.97465515,-4.11654091
71362,1,10.18023872,-24.43274117
71388,1,36.13248825,26.41987801
71420,0,-77.43428040,-5.02608871
71434,1,14.11890793,-33.43970490
71475,1,29.07222939,-53.70925522
71484,1,18.86670685,-46.74215317
71514,1,35.08687973,28.11520195
71538,0,-32.26319122,8.74039650
71579,1,-20.34850693,-20.47511482
71648,1,16.24277115,55.61638260
71665,1,51.94837189,19.01943207
71670,1,-29.47772789,19.92759705
71898,1,18.86672783,-46.74233627
71917,1,18.16137123,51.40995789
71946,1,30.86145782,36.65166473
71988,1,21.70362663,-32.29149628
72090,1,-11.12476349,-15.01519680
72122,1,58.31950760,-44.99187088
72184,1,-7.11636400,15.45106220
72219,1,-7.97407198,39.98757172
72227,1,59.33897400,-18.67532730
72248,1,17.86239815,-31.17066193
72352,1,38.83626938,38.21032715
72364,1,-7.96311092,-20.02616119
72432,1,16.17414474,-9.48091698
72457,1,-15.01900387,-49.57294464
72464,1,-52.63498688,-6.52979612
72475,1,53.86199570,-46.03573608
72477,1,8.09218407,38.59198380
72482,1,34.32744980,10.53854561
72502,1,47.20345688,32.60820007
72700,1,35.28967667,-12.31595230
72765,1,2.01113939,-19.08030319
72852,1,56.64148712,-45.77933884
72948,1,21.36050606,29.17028618
72950,0,-48.97175980,-9.59247971
73003,1,4.52490807,53.52663803
73022,1,9.90455341,37.50090408
73053,1,30.36673737,29.36465454
73095,1,-4.49981689,-50.71447754
73177,1,-27.35073662,-14.13481426
73193,1,13.88579178,-23.88323975
73206,1,38.73020554,-8.31122494
73222,1,29.16815948,-54.88372803
73237,1,62.14289856,-34.65943527
73248,1,24.94391632,30.48853874
73342,0,60.23974228,-44.06557083
73360,0,-61.18695450,-14.70196819
73428,0,-59.25323105,-18.92787933
73607,0,-38.57852173,3.23158550
73615,0,-54.48712921,-13.18731403
73638,1,48.70641327,-12.00354385
73673,1,-35.60301971,-24.51841164
73684,1,60.09484482,14.39636040
73725,0,-63.25233459,-15.22398186
73758,0,-53.49451828,-1.36639333
73768,0,-34.59503174,-16.96992874
73776,1,-11.78334141,-48.86217499
73778,0,-44.43855286,-11.95549297
73896,0,-73.68035889,-9.97538567
74097,0,-38.42807007,-14.76374626
74184,0,-83.99269104,12.36303043
74190,1,-75.30379486,6.14345884
74237,0,-63.69704819,-13.18610191
74266,1,-0.63712984,5.99257326
74291,1,-35.59410477,-16.34431648
74352,1,10.35861683,-51.20920563
74369,0,-60.78728485,-5.08466959
74406,1,8.24874687,-21.51474190
74495,0,-43.01275253,-10.50472355
74498,1,12.53182030,36.41931152
74523,1,-13.94099045,28.58361244
74541,1,61.09122086,-16.40974045
74628,1,59.95905304,15.63010883
74652,1,89.89729309,-31.23806953
74654,1,61.97518539,-5.87530851
74692,1,54.24229431,28.05451775
74723,0,-38.96870041,-6.30065680
74742,1,0.61992508,-7.42667150
74743,1,-12.81219292,-17.93455887
74779,1,28.40031433,19.05615616
74794,0,-67.67453766,-15.46060181
74819,0,-13.07547760,-59.84827042
74826,1,26.19988060,49.28799057
74838,1,-22.02437019,-25.51485634
74986,0,-28.96912575,-34.33262253
75053,1,-58.79343414,-8.34163189
75054,1,17.43227386,43.13917160
75130,1,34.24570465,23.40291405
75135,1,-39.28714371,-30.41149902
75140,1,14.97939682,-37.13343430
75188,1,-7.40067768,-20.21213531
75199,1,62.89170837,18.37193298
75221,1,-1.00025463,3.42105079
75247,1,13.77125835,8.64293480
75252,0,-58.68138885,-13.18642902
75263,1,-47.47161484,-13.55522919
75305,1,41.41858673,-31.99238777
75356,1,21.09226990,34.86806488
75361,0,-37.16728973,12.19099617
75463,0,-0.00023454,-51.25196838
75494,1,9.06441498,-26.99328804
75567,1,29.43698502,-23.61256409
75583,1,-3.79190803,-5.42209911
75621,0,16.72935867,18.76383781
75635,1,-22.83765602,17.36850548
75690,0,-46.72494125,-21.55424500
75777,1,13.38707924,5.97445107
75790,1,42.88259125,9.23930931
75868,1,60.13695526,14.39433289
75876,1,18.79689217,-2.33747387
75895,0,-57.18290710,-11.57866955
76110,1,26.12204552,56.70973206
76181,1,4.07980728,39.09496689
76361,1,-14.08853149,36.67873383
76385,1,17.09022331,-21.10932541
76516,0,26.92444420,-41.35260773
76521,1,-19.55855560,-23.23768044
76560,1,42.55758286,29.44349861
76650,1,24.65320778,0.85835451
76717,1,-7.94354057,-45.58235931
76799,1,11.60459995,55.28756714
76820,1,-14.45331478,12.69847012
76852,1,16.62710190,52.07934189
76906,1,69.34954834,-11.96452045
76950,1,-10.97912025,37.11667252
77008,1,12.59874058,19.79401588
77108,1,22.52656555,-17.32904434
77110,1,27.73894119,32.72128296
77126,1,9.16588974,5.00398397
77250,1,89.89729309,-31.23806953
77321,1,24.86443520,32.47788239
77322,1,18.07233620,-6.84141397
77353,1,53.00144577,-24.96746254
77355,1,6.97976875,49.94139481
77394,1,43.21340561,-8.09567833
77414,0,26.85704613,31.04192734
77543,0,-74.50608826,-8.38238430
77711,1,24.36651039,34.03584290
77914,1,-34.23009491,-1.26893342
77936,0,-76.20054626,11.58181572
77945,1,47.67293549,-40.37980270
77982,1,-38.68885422,-14.18535900
77989,0,9.39966679,6.92506218
78004,1,25.93298721,14.21675110
78024,1,20.44305229,12.29461861
78171,1,-37.54922104,-24.60724640
78180,0,-40.50553894,-27.43400383
78215,1,43.47676086,21.68360138
78286,1,-71.83518219,15.25738144
78359,0,-60.78079987,-14.50460625
78413,1,-25.76650238,-14.75142097
78427,0,-78.88671875,15.68029308
78469,1,51.37053299,-27.36463737
78533,0,-68.87786865,-11.99497032
78593,0,-60.84021378,-11.12874413
78603,0,-69.92217255,-1.77958417
78763,0,-82.48780823,29.82061577
78778,1,-22.12407684,26.86473465
78922,0,-41.63285065,-22.53006363
78954,1,25.49503517,-10.26431179
79067,0,-82.23086548,17.88230896
79073,0,-38.60622025,-17.88263130
79186,0,-60.99830246,-8.22524929
79245,1,-25.67600250,5.50511789
79253,1,-58.79788971,-9.75989342
79268,0,-83.29199219,27.03321266
79299,1,18.47527695,-3.55688119
79408,0,-73.18151093,12.40188789
79449,1,26.23493576,10.58826542
79498,1,-26.89599609,-8.68330479
79540,0,-77.39843750,29.02578354
79546,1,-22.02764702,26.67627525
79604,0,-20.34056854,8.19125462
79610,0,-82.43043518,12.12605953
79690,1,18.67329979,17.30703926
79924,1,-49.66923904,-20.67449570
79930,0,-68.27881622,-3.21698499
79953,0,-66.32331848,-6.04846191
80009,1,53.68190002,21.71129990
80066,0,-70.13421631,-5.32714319
80115,0,-85.35004425,26.21856308
80124,0,-60.43814850,-8.43880749
80232,1,-67.22641754,-6.14109612
80244,1,57.27532578,26.31381416
80254,0,-84.06107330,26.96444130
80343,1,-68.38585663,-7.81051874
80386,1,-70.39279938,6.33214808
80394,0,-77.67292786,27.84486771
80414,0,-69.24355316,-10.83442307
80436,0,-84.30915833,27.55077934
80522,0,-83.29397583,30.53397369
80551,0,-55.06816483,-8.73828983
80577,0,-85.31433105,14.87922573
80601,0,-81.19435883,10.26379871
80604,1,-1.77528119,44.89554596
80615,0,-72.96215057,-3.52795362
80631,0,-65.88391113,-4.50190020
80723,0,-81.35955048,22.89033508
80829,1,26.32295609,10.35305023
80878,1,-62.42685318,-5.67265558
80970,1,24.51755714,47.71826172
81073,0,-77.35446167,18.85534668
81195,1,-71.55517578,13.10828972
81239,1,-11.99958706,-7.23252249
81277,0,-16.30906677,-11.74529839
81322,1,6.41441679,-32.30443573
81325,0,-83.65286255,26.31793785
81330,0,-82.70143890,19.54141808
81387,0,-33.21902084,-13.23152924
81490,0,-79.50240326,15.05795670
81577,0,-57.89011383,-10.93090725
81678,1,-1.56699955,-29.91617393
81699,1,20.70470047,45.89673996
81724,1,18.98554993,50.08456039
81730,1,5.82392883,58.18424988
81752,0,30.43138313,-6.16719246
81777,1,67.87287140,-8.95332623
81825,0,-15.76015282,20.13918114
81862,0,-76.36520386,-4.98222876
81867,1,29.79951859,-7.64307451
81873,1,62.12401581,-34.79381943
81949,1,20.70323181,45.83715439
82046,1,25.86964798,6.04562521
82050,1,67.21179962,-9.57406044
82062,1,-16.20469284,33.41056061
82079,1,-36.55781555,11.13364220
82084,0,-61.32173157,-7.20241547
82105,1,30.01389885,-6.95527744
82154,1,-20.67607689,-20.25754738
82309,1,12.59482193,-47.92379761
82357,1,-5.86891937,-21.64648628
82405,1,30.05969620,17.40262794
82433,1,34.83706665,31.09504509
82440,1,49.47055817,-1.85823739
82547,1,-7.42789841,-15.64116096
82696,1,47.04787827,-14.24065018
82704,1,30.93979263,-10.65192795
82793,1,27.92606163,-40.78090668
82802,0,-9.12854385,-49.35969543
82812,1,32.94799423,25.35527229
82853,1,31.78209496,38.97280884
82940,1,52.39877319,13.89947128
82997,1,-21.92135048,5.70519495
83025,1,42.57315063,13.36006546
83049,1,42.77072906,9.14914131
83080,1,16.20162582,-48.40539551
83100,1,43.09408569,9.51528549
83280,1,29.71762848,3.83299541
83307,1,11.51660919,20.48129082
83317,1,-26.01259995,-10.42719746
83375,1,34.93629456,-3.05902529
83402,1,-40.63980103,-11.99942303
83507,1,2.35403061,59.05474091
83690,1,19.67580986,-2.99055505
83700,1,-4.84036446,30.95788574
83720,1,-4.76296234,45.75872040
83762,1,9.14714909,26.38182640
83784,1,40.05387878,-33.09182358
83810,1,4.40011454,-39.31484985
83903,1,37.53651810,41.04016113
83967,1,47.31822968,-28.63250923
83995,1,22.14239311,-2.01435637
84001,1,5.04916334,39.28531647
84039,1,41.09507751,41.68087769
84185,1,15.77196980,-25.53414917
84211,1,-59.02077866,-2.26268148
84230,1,41.30860519,42.60105896
84234,1,12.28088379,17.27164268
84263,1,-9.11434364,38.71067429
84300,1,23.03689003,-0.31381711
84346,1,41.80903625,38.38272476
84471,0,89.89729309,-31.23806953
84473,1,-24.92074776,-36.39585495
84514,0,-45.23082352,-27.53074265
84601,1,-5.32971716,-40.76575851
84716,1,-24.74430275,-36.52987289
84770,0,-65.61534882,-18.07166100
84800,1,20.42881966,-55.24565887
84866,0,31.29449463,41.16057587
84882,1,7.84781551,-24.82852173
84890,1,-4.70732164,-38.46118164
84895,1,-23.47208786,11.49511337
84940,1,26.66778183,-46.52909088
84951,0,28.10013008,-22.05528450
85029,0,-21.07382011,-31.89750671
85031,1,-44.56043625,-8.54528999
85101,1,26.66794205,-46.52973557
85150,0,-14.56274796,-13.51866341
85169,1,-9.00526905,-2.38970804
85200,0,-14.21336174,-2.72836351
85228,1,46.13298416,-15.39798737
85293,1,24.53965950,34.99642181
85318,0,-39.59485245,-4.45551491
85402,1,18.54554176,-9.36038017
85543,1,31.16411591,-56.21400833
85544,1,-20.54531479,35.83154297
85576,0,-33.39253998,-10.06554508
85615,1,44.02109146,-15.21624565
85666,1,46.00599670,-6.13021088
85749,1,-38.67367554,3.82723713
85811,1,44.02109146,-15.21624565
85814,1,38.44285202,-31.68025780
85883,1,30.31969452,1.29054236
85941,1,45.09975052,-9.51556873
85957,1,30.07740021,-53.24044418
86091,1,44.02122498,-15.21608734
86124,1,-26.60677338,7.10926008
86125,0,-49.82492447,-19.28579903
86150,1,10.74262905,58.74682617
86324,1,65.94554901,-4.55952406
86334,1,1.95644104,63.76462173
86426,1,-14.57747078,-55.89170074
86448,1,12.47209454,63.19713974
86515,1,-62.48807526,-0.55232930
86554,1,28.23470306,56.68183136
86645,1,19.87527466,58.93600464
86659,1,49.33521652,16.71601105
86704,1,-7.62734175,15.56183434
86746,1,-3.18558550,37.36562347
86822,1,61.18159103,-44.36005783
86827,1,-24.75477028,-4.30418015
86874,1,-5.04507399,12.15564156
87012,1,33.09367752,39.60771561
87023,1,-20.85140800,15.79020023
87044,1,-34.19134903,-15.72302151
87157,1,-20.09165573,-45.10135269
87177,1,-27.56237793,22.86018372
87209,1,-1.70149136,45.77217102
87293,1,14.85762882,62.52131271
87387,0,-39.33962631,-9.99646664
87401,1,-13.32808781,-14.83276844
87436,0,38.80871582,-32.31683350
87491,1,-9.70477676,-10.16536140
87537,0,-63.80536270,-19.68871689
87543,1,41.64727402,0.46143821
87555,1,1.75140297,-9.07992458
87584,1,29.38967323,-41.17710876
87624,0,16.48124313,-18.72884560
87671,1,32.26498795,-23.51916504
87696,1,58.63348007,23.84565926
87721,1,54.12449265,24.21688461
87737,1,-8.10325527,-47.44381332
87741,1,28.69273567,-13.29417801
87777,1,16.85349083,-12.76036167
87837,1,44.23881149,-32.10286331
87838,1,-6.09425402,13.32985497
87854,1,-35.11585999,-4.02047873
87859,1,8.62083149,43.77520752
87911,1,-5.18446493,29.82489967
87950,1,-17.77156639,-22.41295433
87956,1,18.93458176,22.17240524
87972,1,54.17793655,-24.04632187
87987,1,55.28295517,17.69824409
88032,1,2.43077588,33.98657608
88038,1,13.60579681,59.37401581
88100,1,54.20235825,22.95043373
88119,1,-9.18103981,23.37728500
88200,1,-16.26036835,-47.98796082
88202,1,30.42097092,38.50653076
88216,0,56.06755066,28.16365623
88221,1,34.02687454,35.69928360
88261,1,62.77985764,-9.88379192
88264,1,58.02571106,20.21742439
88306,1,-2.68337893,14.87972069
88337,1,-10.18073940,28.52678299
88352,1,18.05793190,-9.05036259
88359,1,31.97178078,20.62674522
88422,1,54.00862503,25.39994240
88462,1,-4.93643904,30.90697670
88477,1,11.34680653,-28.18246269
88605,1,53.26456833,14.28122807
88609,1,5.29505205,-20.00838089
88638,1,46.77713394,-9.96652794
88691,1,-8.37981415,25.50656509
88694,1,-18.19744301,25.35941124
88695,1,32.79469681,37.17734909
88768,0,-12.06856537,25.31359863
88907,1,50.97579956,15.13308430
88979,1,63.44086075,-15.00541306
89014,1,-20.26587296,-17.32169533
89108,1,0.41781384,-36.55994034
89139,1,17.29196739,-44.48360825
89190,1,49.46015930,30.76507378
89404,1,14.76477432,-22.30762100
89433,1,24.91532898,17.66152191
89448,1,20.82497025,58.19865799
89595,1,14.37208366,56.90594101
89677,1,59.90741348,22.15984917
89833,1,56.19018936,11.61200619
89850,0,19.26063156,-9.10774231
89950,1,-21.91828156,24.18369484
89974,0,-22.92314911,4.79677725
90094,1,58.47280502,22.65978050
90107,1,48.88079834,-0.68616337
90131,1,-24.87311745,-10.31967258
90139,0,-56.35565186,-11.01329327
90143,1,47.56938171,-4.72231340
90263,1,-10.22601318,15.15828991
90282,1,29.60447884,2.66463900
90306,0,-30.29763222,18.13566208
90340,1,7.86482143,58.26269150
90370,1,-3.64708352,14.83141994
90392,1,-44.70225143,-3.60942173
90508,0,-61.30968475,-8.99675751
90536,1,28.96954536,35.66960907
90582,1,-1.97896922,13.82694721
90627,1,40.53142929,-33.34086227
90708,1,15.66360855,-40.10718536
90717,1,-32.23730850,-7.31890345
90720,1,-1.34502113,9.83910751
90748,0,89.89729309,-31.23806953
90823,0,-84.25665283,9.07011509
90850,1,22.30715561,-19.01453209
90968,1,27.82660294,32.74761963
90994,0,-45.91627502,-28.48541451
91043,1,-25.58782768,6.78672934
91093,1,30.94203568,21.77145386
91164,1,9.21376038,34.94369888
91166,1,-1.63928425,0.16834460
91174,1,44.92572021,24.00046158
91176,1,-24.44841194,-29.55658913
91189,1,-2.29311681,48.77788162
91240,0,-55.23138428,-6.67982817
91257,1,49.09043503,5.92930794
91318,1,47.04801178,-14.24099159
91325,1,11.65769482,29.16704369
91385,0,-85.32321930,19.76352692
91402,1,25.79950905,-42.05729294
91459,1,19.66170311,-8.76511669
91549,1,-30.63401413,8.69474220
91648,0,-14.77218437,34.19775009
91720,1,23.94837189,-47.08563614
91820,1,-50.92518997,-16.42547607
91877,1,64.42359924,-7.27638769
91899,1,-7.39180899,-16.55311394
91965,1,43.62077713,-10.90418911
91980,1,37.94296265,-9.41279697
91988,1,12.95442772,-25.31551552
92003,1,-28.99601746,-36.62677383
92049,1,43.78464890,22.33320045
92062,1,10.63186359,-13.45477295
92150,1,-74.82963562,12.32397556
92169,0,-25.68300629,-6.88328123
92242,1,-3.60711861,-47.50698471
92285,1,25.51615143,6.51938248
92332,1,5.09168673,11.47517300
92379,1,45.29823303,-9.61890793
92411,1,49.47083282,-1.85849023
92429,1,-0.78003174,10.90878201
92431,1,48.10338211,1.05581295
92519,1,10.36520195,8.05933094
92562,1,8.01926804,-10.46342373
92574,1,6.68075991,14.40769291
92580,1,-35.58118820,-34.03661728
92595,1,44.03104782,25.44855499
92656,1,53.67534256,10.20458221
92670,1,1.22363555,5.95029688
92702,1,44.90119171,28.36912918
92723,0,-16.18347740,43.17264557
92735,1,-6.90991831,-51.47715378
92927,1,-19.20708466,18.47739983
92938,0,-28.62708092,-2.43059993
93040,1,53.67534256,10.20458221
93077,0,16.31310463,25.33969498
93172,1,32.79929352,27.92606354
93184,1,58.53866959,-25.21439552
93237,1,9.61730194,16.83717346
93251,1,32.79020691,-24.76169395
93260,1,-34.02887344,8.09491062
93303,0,-17.86511612,-7.21024990
93348,1,-23.37861061,20.34721375
93404,0,-30.54982376,-36.55022812
93435,0,15.80502892,-40.81268311
93464,1,29.58564568,-1.06856942
93508,1,-6.15125942,-42.27602768
93597,1,-21.16887283,-25.11854744
93634,0,-54.62376022,-14.31574535
93659,0,-83.01304626,24.85487175
93682,0,-82.14945984,28.58786583
93731,0,-80.26789856,1.74757886
93737,1,18.62791061,-31.13125801
93754,1,-70.32054138,-7.06819868
93788,1,25.95830727,-30.94237518
93799,1,-65.59055328,-14.74904633
93831,1,-57.13487625,-15.53015327
93910,1,46.34077454,-5.70976543
93967,1,44.52742767,-6.67660952
94044,1,-11.67847347,-19.62480736
94092,1,-34.87662506,8.50126362
94151,1,-20.29529762,33.74132156
94236,0,3.98409224,38.97060013
94248,1,-23.20398903,29.52929306
94261,0,-66.09129333,-2.93191981
94264,1,45.99883652,-5.59150887
94289,1,5.45846462,47.97276688
94307,1,8.50886250,15.44701099
94378,1,8.19472599,22.66575241
94382,1,29.65299988,-49.65289688
94446,1,6.71212387,56.34067535
94482,1,59.23471069,-45.28310013
94485,1,-21.57106781,35.67895889
94544,1,-11.87561417,26.15169716
94562,1,89.89729309,-31.23806953
94590,0,-68.13861847,5.39755154
94605,1,17.10101700,-40.74782562
94630,1,61.18159103,-44.36005783
94650,1,7.85721922,-50.05108261
94775,1,35.67092133,25.52148438
94838,1,-17.37647820,25.83436394
94845,1,63.05628586,16.40187645
94961,1,29.96941948,-43.46136856
94968,0,-4.10557413,11.08044338
95000,0,-1.75573277,-29.41876984
95009,1,-5.87969971,-48.14485550
95015,1,54.01462173,28.95091438
95037,1,31.57634926,6.27710342
95088,1,26.91376305,56.56497192
95092,1,-14.20748997,-42.04981995
95158,1,-6.46102476,42.98688126
95264,1,-44.73850250,-2.42860699
95286,0,-83.50543976,6.40523291
95346,1,-37.03384018,10.51749802
95376,1,-39.08231354,-9.94583607
95380,1,21.31479263,33.08906555
95382,1,4.11355495,-22.98541451
95423,1,-12.32620049,-8.32895279
95463,0,-80.55959320,5.72013903
95488,1,-16.75937271,41.45714569
95605,1,4.97493124,-33.35201263
95705,1,12.77776051,-6.23914003
95709,1,7.05966425,-29.84384346
95771,1,-22.61721992,25.62522125
95784,1,-11.76551056,1.45343852
95896,1,-37.02539444,-0.18429773
95952,1,-35.15193939,-17.60216331
95979,1,8.43538761,-21.71598816
96031,1,-15.64745712,-11.40249443
96092,1,36.74695969,29.61680794
96223,1,-67.26567078,-7.34713078
96231,1,8.12120533,-50.24645615
96239,1,-31.62909126,-32.12970734
96263,1,-56.02011108,-10.42199612
96329,0,-43.74015045,-27.90790176
96388,1,38.20081711,5.86822796
96460,1,8.04666233,32.18811417
96488,0,-63.58083725,-4.88170671
96502,0,-86.43283844,16.72509193
96513,1,-20.83854103,25.73045731
96530,1,25.26304054,55.98867798
96557,0,-12.39716434,14.76762962
96565,1,13.90385914,-10.60558414
96580,1,44.71035385,31.50455093
96606,1,-23.10589600,36.95467758
96699,1,-28.69810104,-10.99769115
96794,1,27.77394867,52.72764587
96808,1,14.48478889,49.23642731
96839,1,5.40174437,60.67592621
96954,1,7.48602247,35.55135727
96996,1,-22.06958008,-29.31331062
97014,1,28.37993813,-10.55873680
97092,1,-32.85453415,-36.53853226
97139,1,13.90899467,11.14446926
97145,1,-3.47876787,-0.65247643
97153,1,1.44937444,41.53632355
97178,1,34.19665909,24.80954933
97252,1,-5.98264599,-39.44903183
97292,1,7.46135664,-11.44405746
97294,1,49.47044373,-1.85838580
97297,0,16.81949234,-38.93198013
97318,1,45.76536942,-15.58038616
97418,1,-32.06825256,9.49966717
97449,1,26.69759178,17.76365662
97554,1,-1.61499250,32.00994873
97564,1,-12.23666668,-3.23597407
97576,1,-1.61739326,-53.72346497
97752,1,-12.08301258,-56.09399796
97847,1,-5.76089811,34.92446518
97884,1,22.80698586,34.73596573
98017,1,19.55798340,-9.48920345
98047,1,53.99656296,18.81911087
98051,1,-5.93336105,-21.56259346
98060,1,-23.22663689,-7.90554190
98065,1,34.16754913,-16.99872398
98076,1,-10.17465878,-44.29107666
98141,1,43.14247894,9.02538967
98246,1,35.04325485,24.39136124
98247,1,41.75260162,15.05546188
98330,0,-49.28595352,-10.86482620
98384,1,-15.82834435,-18.22241402
98411,1,69.46437073,-7.67551994
98423,0,-6.75140381,-40.33179474
98542,1,12.38360119,19.71893692
98649,1,44.38439178,-0.08926894
98657,1,-25.45670509,-14.86746788
98672,1,15.68223381,-20.75687599
98701,1,14.28859138,-29.56768227
98723,1,21.65800858,-44.24968719
98776,1,17.83938217,52.85174561
98798,1,44.92573929,23.99983597
98819,1,-12.75472069,-56.17617798
98839,1,9.07211876,11.78905010
98878,1,-64.35463715,-19.77198601
98906,1,29.80598259,46.09085464
98942,1,-10.80083275,0.76903582
98968,1,33.11066818,17.96706963
99006,1,-0.40175274,1.05419552
99051,1,28.19078445,-22.96277618
99070,1,28.59092522,-13.62589741
99076,1,-14.96541500,-12.60030556
99087,1,-16.98143196,32.56492233
99089,0,-57.32828140,-14.95760250
99104,0,-51.98355103,-11.03833961
99251,1,27.16886520,-41.82965469
99332,1,25.85798073,-55.41027451
99344,1,21.65877914,-44.25136948
99345,1,32.20584869,36.58057022
99369,1,50.40758896,-27.46776199
99388,1,25.98860550,-42.38462830
99413,1,-1.24310875,26.06446075
99439,1,-2.41446710,29.87990761
99451,1,16.75275993,-39.12101364
99473,1,7.69877148,-30.98240852
99479,1,56.35471725,-20.04634857
99497,1,24.06704140,-17.19855881
99504,1,35.33777618,23.59267426
99608,1,56.55477524,27.29963875
99615,1,55.81399918,-22.97616959
99635,1,29.36027718,-24.74786377
99650,1,30.41677284,8.03862286
99682,1,13.80402946,6.72363186
99700,1,4.32280970,-9.44982147
99751,1,6.24544668,-13.85876942
99791,1,10.96608162,-8.35438728
99794,0,19.35428810,19.15659714
99834,1,-20.37572289,-20.48199272
99928,1,-13.38452721,-11.61598492
99960,1,54.52834320,-23.79399490
100125,1,22.72145081,34.55451965
100129,1,41.43946075,15.05141354
100164,1,-0.99022549,-31.11489105
100183,1,-11.03624630,-4.19972134
100198,1,44.94759750,25.51481247
100213,1,36.78771591,-18.65776062
100219,1,50.26414871,-28.14675713
100250,1,56.03106689,-22.83775711
100396,1,4.98781729,11.61853504
100442,0,-31.22574806,-15.33314896
100457,1,26.33006668,15.71025562
100486,1,58.53866959,-25.21439552
100519,1,55.15925598,12.25277805
100627,1,-12.62555599,13.51341820
100659,1,20.15605736,-15.49165154
100671,1,24.83453369,-11.08162308
100695,1,3.33473349,5.65392923
100735,1,28.91457558,55.34558868
100746,1,18.00977707,-23.41452980
100757,1,16.84219551,-23.38790131
100789,1,13.62999821,26.14373779
100807,1,35.70294571,-12.74146843
100828,1,-7.93066168,23.95807648
100882,1,7.17597532,52.03617477
100924,1,-3.64953470,16.02574921
100941,0,-35.46331024,-9.87161732
101009,1,10.28308296,-24.15850639
101060,1,-24.71409798,18.41673088
101078,1,-28.14570236,7.59968090
101094,0,-76.69345856,21.70000648
101132,1,-44.22499466,-20.70857048
101142,1,69.46437073,-7.67551994
101158,1,22.59502983,55.74673843
101159,1,-2.56009650,14.92937946
101169,1,16.55284691,52.51575089
101216,1,23.41462326,-32.12839508
101231,1,28.16573715,28.40637207
101261,1,-23.99431229,4.98259306
101300,1,-42.27328491,-4.52626562
101329,0,-3.52012706,-4.88291836
101430,1,-61.80084610,-1.12654102
101457,1,16.28847313,58.24065781
101490,1,23.50707054,0.03364583
101577,1,-41.01632309,-2.59443069
101669,1,-45.14697266,-18.56759834
101725,1,-24.06280899,5.12544250
101789,1,-25.69030380,-33.51130295
101812,1,19.00044250,8.79015160
101815,1,47.67293549,-40.37980270
101830,1,-57.73857117,-6.14442778
101858,1,21.17212677,51.28868484
101888,1,1.41156781,-37.18511200
101898,1,-28.96797943,19.23246956
101931,1,-4.72036982,20.73900986
101972,1,10.62396049,62.98293686
101987,1,-12.05168724,-12.24367905
102098,1,37.92710495,6.80515575
102115,1,6.86667347,62.50634384
102129,1,30.21321297,54.54459000
102215,1,-35.65066147,-7.69332123
102274,1,25.26341629,55.98860168
102304,0,-3.18383765,25.70413971
102305,1,-34.06639862,4.17899275
102317,1,2.37241006,59.70466614
102322,1,47.34884644,-28.60370636
102393,1,24.07574081,57.90132141
102423,1,89.89729309,-31.23806953
102431,1,-31.19765282,13.78825665
102469,1,-19.52140236,-49.89135361
102475,1,17.23874664,-45.44505310
102698,1,10.20578384,-49.17265701
102784,1,13.38243008,-42.63737106
102789,1,-4.30488157,-53.44709396
102846,1,-13.10039043,-30.57592392
102894,1,34.28466415,4.34688854
102897,1,-3.57052541,-48.79415894
102924,0,36.36056137,28.79351997
102969,1,10.00782204,-50.57621765
102980,0,-15.62523174,14.17063999
103005,0,-16.52797699,-28.83612823
103028,1,13.54385757,-45.24040604
103063,1,-11.30518532,26.91611862
103065,1,-3.76612639,-48.60658646
103079,1,-4.30488825,-53.44709778
103087,1,34.32743073,10.53850651
103130,1,0.96507829,57.39451599
103150,1,15.51106834,56.41550446
103152,0,-49.51979446,-27.05949783
103228,1,32.21321487,36.55505753
103237,1,10.00778484,-50.57619476
103245,1,-23.14685631,11.48216343
103289,1,12.02161789,-48.23797226
103359,1,13.98819637,-48.90262985
103412,1,10.00709534,-50.57645035
103435,1,-5.65002537,-48.78787994
103479,1,13.61622715,-45.02464294
