index,label,x,y
69616,1,-24.61327362,35.08483124
69647,0,71.55632782,-7.19082069
69648,1,14.89008999,7.75775194
69722,1,1.43772078,47.42343140
69726,0,19.11536980,-31.73184776
69747,0,58.22822571,-8.17547607
69753,1,10.17046452,-7.42658186
69861,1,-56.20087814,-18.08650398
69894,1,-40.91997910,25.41941452
69897,0,60.84689713,-7.22369099
69908,1,-26.92936897,-35.92194366
69913,1,31.15844345,-1.98266542
69970,1,-52.04224014,4.89947748
70040,1,21.53056908,8.01376915
70083,0,57.10524750,-5.91506624
70137,1,-37.41956711,9.70320988
70192,1,-11.53858757,40.72487259
70219,1,25.60578918,1.90494180
70221,0,33.54857635,18.57856941
70364,0,24.91767120,6.90914345
70381,1,20.44380379,36.82049179
70392,1,-46.59037781,-1.66595721
70399,0,30.74374008,-0.42598522
70420,1,35.78533554,17.38301849
70429,1,-50.55599213,16.33459282
70453,1,32.25257874,18.25942993
70454,0,29.65316200,-17.67081070
70498,1,-47.79323959,19.86274338
70525,1,30.13787651,21.62973404
70528,1,-67.00206757,4.03610706
70588,0,-35.77408600,3.77117276
70627,0,11.30206394,-6.62085247
70652,1,1.40161788,-13.62827110
70658,1,29.97103882,18.35544968
70687,1,-25.43543434,2.82519102
70789,1,-6.35996819,44.52694321
70815,0,37.46304703,22.87357521
70825,1,-51.74594498,-18.26379776
70902,0,0.74034667,-11.80387974
70912,1,-8.07385921,33.98169708
70977,1,0.97910273,-80.13112640
70980,1,19.68040276,21.45753860
71048,1,-40.92314529,25.33889580
71076,1,-73.09176636,-4.88849831
71098,0,57.33956909,-5.24314356
71116,1,-57.19569016,-17.48913765
71155,1,-0.76131886,-41.25672531
71190,1,-47.67455673,21.55068779
71203,0,40.09707642,2.65221858
71216,0,-1.69957423,-13.65565014
71255,1,-21.62620735,15.00172043
71298,1,7.20668840,-8.66491604
71324,1,-36.05095291,14.14685917
71335,1,-10.21271229,40.82624435
71341,0,31.10460281,-1.75244105
71385,1,3.77310729,-8.57676220
71419,0,84.88996887,8.90055752
71461,1,-23.98594093,-33.88996124
71499,0,-32.88994980,35.30316162
71520,1,-18.72433472,12.59390450
71527,1,-16.07293129,-0.98890102
71724,1,-17.62989044,46.15421295
71735,1,-19.19817924,-59.36366653
71751,1,2.64238596,-43.69683456
71797,1,-29.98864365,3.80578375
71894,1,2.43226862,57.76449585
71930,1,9.19315147,10.56211185
71993,1,-9.40793896,55.68973923
72017,1,-20.10323906,-11.11873245
72022,1,-64.27856445,11.08923435
72066,1,-28.41629410,50.54997635
72176,1,-55.58060074,-31.61873055
72183,1,-15.25843048,-9.44466209
72251,1,-15.95364285,-55.60167694
72275,1,-58.11394882,-35.32995987
72280,1,82.39314270,-1.43746841
72288,1,-50.61349869,-21.51990509
72296,1,-14.19943619,39.06135559
72308,1,-20.79053116,-4.60987568
72334,1,-33.21878815,22.16590691
72494,1,8.97685432,-56.22265625
72545,1,-0.94136143,51.50167847
72638,1,-18.52404213,13.33724499
72718,1,-40.11390686,16.72055626
72720,0,5.52065945,-27.38641739
72779,1,-0.80103415,-41.47882080
72787,1,-55.27868652,18.07754326
72816,1,7.66229439,16.24578667
72869,1,-71.60489655,-3.66893673
72957,1,3.64876723,38.30008698
72969,1,11.04614735,44.43279648
72984,1,-50.61919403,-1.79963887
73007,1,43.52196884,-0.01257373
73030,1,-13.70304775,38.11248779
73045,0,22.85030365,-1.76168573
73165,1,-30.39896965,-13.77179241
73176,0,9.48121262,21.00174522
73248,1,-35.42782211,28.47223854
73422,0,50.49057007,-7.27123308
73429,1,-1.74552977,-2.19192290
73457,1,-60.20803070,-3.99613953
73481,0,61.54277420,-0.57377625
73497,0,42.02582550,9.59509659
73548,0,61.32372665,-12.32852364
73571,0,5.11820602,2.49650049
73584,0,41.50199509,-6.47762966
73597,0,49.41278839,-3.90584874
73601,0,27.81531334,9.71383667
73730,1,-26.50026321,19.08900642
73894,0,45.22268677,-21.02266502
73973,0,61.89448166,-3.03966641
73975,0,50.35977936,-7.05538464
74013,1,33.91326523,17.51863480
74051,1,-50.37083435,-17.43806458
74074,0,56.57181549,-3.29254794
74122,0,56.41822433,-2.84832549
74155,0,57.87251282,-1.86442184
74178,1,-33.37110519,48.72820282
74255,1,-43.72928238,25.10853004
74257,1,-4.08483553,42.72790146
74280,0,39.24216080,-14.92585182
74301,1,-32.51789856,-42.55289841
74385,1,-14.53819847,40.37842941
74433,1,-26.94849968,8.84903336
74438,1,-40.99864960,-11.13926983
74456,0,-52.71247864,23.05801201
74474,1,-31.70611191,-30.55555344
74490,1,-57.80166626,19.64309502
74491,1,17.73486519,-29.70468140
74531,1,9.96076202,-52.64124298
74544,1,-5.20470715,-39.41347885
74569,1,45.98181915,-13.53854275
74577,1,50.50824356,-15.39215851
74583,0,-55.98162079,18.94610214
74715,1,-48.51101303,-4.93175983
74774,1,-2.87796521,-3.90837860
74776,1,41.17972946,11.66711807
74876,1,-4.45465612,27.49309921
74881,1,12.81072330,33.57063675
74885,0,0.97910273,-80.13112640
74947,1,0.10643378,57.45483780
74954,1,-48.50277328,2.04895258
74971,1,-35.57621002,-31.66779137
74989,1,0.97910273,-80.13112640
74995,1,33.12034607,34.80572510
75008,1,11.65808296,-42.29291534
75045,0,37.47114182,20.33035851
75090,1,-37.07481766,48.10229874
75092,1,-9.82505512,21.27038193
75148,1,-13.63277435,38.17130280
75181,1,-6.44586086,55.72040939
75251,0,50.00378799,-6.29553127
75262,1,31.04686356,18.89638710
75332,1,59.20323944,-6.74228191
75349,0,45.77013397,-16.80052948
75399,1,46.84203720,3.96595001
75462,1,17.96198273,30.77034760
75472,1,-60.37768555,-14.53410912
75554,1,37.45733261,10.84279823
75569,0,69.84951782,0.66445667
75589,1,-11.54556179,21.39539909
75788,1,5.33332396,47.87958908
75838,1,-63.94945145,18.13116264
75968,1,-53.33061600,-23.72285652
75992,1,-55.58608246,-16.98449326
76074,0,58.13668060,-0.10562596
76082,1,-29.11876488,34.79134750
76137,1,-12.14574718,-8.45102024
76197,1,33.13382339,34.69024277
76261,1,-11.47092056,30.28905106
76362,1,2.10258579,59.39466858
76388,0,51.01232147,-3.39056587
76425,1,-13.75085831,-47.92103958
76460,1,4.19755125,-4.20067024
76499,1,-62.01723862,12.98605824
76535,1,-21.69331360,-11.51060295
76625,1,-21.72905350,23.43025780
76628,1,-19.68059158,-0.78217471
76639,1,-13.61215591,15.28993034
76779,1,-55.95238876,23.59687614
76867,1,-34.84827805,41.61893845
76876,1,-71.29821014,-7.44682455
76897,0,-42.73535919,25.27420998
76902,0,82.72772980,0.58491218
76925,1,-35.53104019,7.73997498
76953,1,-30.72521782,42.59668732
77098,1,2.89560819,-29.94182014
77251,1,-43.32339859,18.98644447
77434,1,-33.68133545,42.08236694
77451,1,-11.54556370,21.39545059
77476,1,-55.59669495,-25.14409065
77504,1,3.41874504,57.11302185
77539,0,1.67078662,12.76674366
77550,1,-47.57238388,-5.29532671
77569,1,-10.59005356,50.29540634
77721,1,12.75276470,-57.84973145
77727,1,3.74923706,-55.09776306
77747,0,34.26641464,16.23554420
77817,0,-10.02367592,-35.19929123
77878,1,38.76800156,6.79794931
77930,1,7.11630726,-10.00410938
77953,0,97.98096466,2.78862667
78048,0,3.68624806,57.84737015
78088,1,35.14946365,5.22807360
78145,1,2.49169374,40.41385269
78152,0,74.79447937,4.10191154
78291,0,57.58072281,-8.34436321
78303,1,-38.13166809,10.63570690
78452,0,37.77875519,20.60356522
78496,0,45.67462540,-20.11293411
78585,0,53.81986618,-9.51054955
78590,0,90.33314514,-0.46265459
78677,0,38.17522812,5.44653559
78743,0,94.40489960,3.32922220
78755,0,91.12280273,2.75988483
78764,0,35.68452835,5.69967747
78814,0,38.51119995,5.57432508
78946,0,49.44028091,-9.21217155
78983,0,71.22680664,4.67136431
79021,0,46.64307404,-2.62294531
79046,0,70.43122101,-2.78241158
79049,0,89.10185242,7.09157276
79099,0,55.60685730,-8.34735012
79106,0,41.41813278,0.11065663
79181,0,17.64401054,10.55529594
79388,0,70.56782532,0.13482292
79396,0,65.36106873,-1.88460445
79407,0,77.47863007,-0.35502610
79472,0,25.53595161,5.13674307
79519,0,89.36423492,5.84249973
79591,1,62.98738861,-1.26864219
79597,1,-57.84774780,12.66365433
79699,0,61.97831345,-5.12938690
79709,0,75.87942505,-0.01413804
79714,1,38.29184341,-15.11427021
79785,0,76.74595642,0.99009901
79815,0,88.83551025,5.90630913
79826,1,-63.25910187,16.83111191
79847,0,-5.07079172,18.71916771
79869,0,71.74283600,-3.54335165
79965,0,81.98647308,6.02887106
79993,0,85.98057556,-0.70363832
80006,0,43.74787140,-12.86524200
80037,0,77.32667542,-0.41208804
80038,0,5.44900322,-56.34309006
80046,0,11.55557728,36.28724289
80078,0,86.13329315,2.81243992
80145,1,-11.46195984,44.35074997
80241,0,78.02001190,1.16659534
80299,0,87.70399475,4.75324297
80413,1,-0.93067729,44.49408722
80545,0,83.59597015,4.83232880
80682,0,86.39289856,4.34049463
80738,0,45.24459076,-3.11754203
80767,0,85.89478302,3.66551185
80802,0,81.57550812,2.93033123
80805,1,55.69424438,-2.68633986
80808,0,65.48598480,-1.64510417
80897,0,39.47836685,0.76855916
80997,1,59.89221573,-2.72820568
81081,0,90.68760681,5.51435614
81178,1,28.53874397,15.46149158
81208,1,-33.33888245,12.14364243
81226,0,88.85596466,4.82814789
81235,0,70.94464111,0.21657525
81263,1,64.47176361,-2.39627600
81299,0,60.45662308,-1.39263391
81343,1,-11.04627132,44.15560913
81384,0,63.96405411,-2.45378470
81395,1,11.99487877,16.96707344
81425,0,36.00365829,-28.43279457
81531,0,85.10992432,2.29972267
81598,0,26.72975159,15.39949512
81607,1,-18.15782738,-21.58415222
81615,1,-40.32421112,-2.78278208
81626,1,-34.31103134,14.01173401
81630,0,40.53607941,-2.06019306
81651,1,-9.84293365,20.34549904
81706,1,-41.02392197,25.26972580
81868,1,-1.34570789,-25.70517159
81942,1,-49.27378464,-0.95672566
81993,1,-10.25243855,-10.22292042
82035,1,-39.66764069,34.91653061
82040,1,-50.26607895,-0.46593988
82144,1,11.22193527,-50.69258118
82259,1,-36.48101807,12.39346218
82266,1,-1.27355421,47.34635544
82361,1,2.25857735,58.47917938
82376,1,-47.67669296,21.67506981
82385,1,-14.44569778,-17.55356216
82433,1,-36.31422424,15.04247189
82550,1,-44.57839203,-5.40184307
82610,1,-22.57446098,42.07909775
82650,1,11.96280479,37.35833359
82688,1,-6.25314569,-47.51647186
82710,1,-16.05409813,-24.30093384
82742,1,-52.33364105,-19.68317413
82903,0,88.82837677,-1.44784033
82924,1,2.55118942,-79.13230896
82932,1,-8.02973557,18.65427399
82992,1,-14.97689247,46.21829987
83011,1,-11.57539749,19.51335335
83122,1,14.93593884,-50.18803787
83302,1,69.71603394,-3.16506696
83315,0,-2.97934389,49.67776108
83344,1,41.32804871,9.36489677
83396,0,31.24038696,-17.70355034
83435,1,-5.48479462,17.26694107
83479,1,-2.30854774,-41.02109528
83557,0,52.70521927,-20.54698944
83616,0,30.11972427,-15.50670338
83643,1,21.82725716,45.74756622
83649,1,-4.18669033,16.71807671
83686,1,-14.08019924,-17.21575356
83821,1,-39.43764877,-5.06815147
83838,1,-12.48081970,-19.62990761
83854,0,84.51690674,0.37458533
83862,1,-61.47910690,-14.17276859
83875,1,-19.69564247,13.87448692
83912,1,-16.60939980,-21.88772964
83987,1,26.05932426,-12.95352936
84083,1,3.08710599,12.86635971
84091,1,-19.37474632,14.80998707
84138,1,2.87112999,-3.33605027
84215,0,48.05685043,-18.80649567
84293,1,-26.77901268,-17.23316193
84358,1,74.59043121,-11.27709103
84373,1,-13.34779644,-7.40769148
84440,1,39.08878326,-27.58538818
84454,1,47.84181213,-23.97301102
84462,0,53.43741226,-20.13619232
84469,1,47.51364136,-24.00398636
84523,1,14.32381630,-53.72508240
84540,0,67.85794067,-13.60898209
84613,0,67.88930511,-13.62933731
84616,0,40.62651443,-16.60979271
84696,1,19.15353203,-37.36721420
84734,1,-0.72701311,-80.37099457
84752,0,7.56132030,-58.02040863
84806,1,12.85166168,-8.28266144
84841,0,49.81488037,-15.12507439
84924,1,-43.64175797,2.29644179
84936,1,45.68815231,-20.08849716
85013,0,38.11039352,16.77025414
85194,1,-20.34100914,-28.54343224
85197,1,4.96247292,1.81595314
85227,1,-44.06904602,-12.13881683
85275,1,-49.47274399,-0.80723649
85339,1,-48.44439697,-7.92741489
85388,1,-47.97105026,-2.44555259
85456,1,-47.55144882,-2.71328187
85458,1,-54.18344879,-31.56171799
85555,0,-17.64620018,51.87187195
85592,1,56.90682602,-4.26481438
85601,1,-47.97062683,-2.44505811
85716,1,-59.11513138,-14.10658169
85741,1,-59.11478043,-14.10654068
85745,1,-56.40117645,-25.62545013
85768,1,-47.02782822,1.18383861
85938,0,13.33152103,11.22522640
85947,1,-54.61874008,-31.57978821
86029,1,-59.11478043,-14.10654068
86045,1,-47.55144882,-2.71328187
86119,1,14.01507664,-44.85282135
86141,0,19.12006187,-37.03552628
86234,1,-32.14625931,-42.78850174
86248,1,-26.84214211,28.70021629
86281,1,-26.59676170,-16.65342712
86327,1,12.92699623,-39.26987076
86417,1,-24.20153427,53.39565277
86421,1,-24.79707146,-5.06931591
86477,1,-32.72792435,-41.89001083
86626,1,-34.58537674,-24.19425774
86653,1,-25.11468315,-6.43259478
86670,0,20.03236580,-31.94578743
86783,0,0.97910273,-80.13112640
86824,0,30.92123413,-17.86230850
86864,1,-35.51911545,4.67067575
86950,1,-41.99858093,25.13140297
87045,0,-36.33204651,5.56067657
87061,1,32.16292953,-3.13961053
87113,1,-14.80858421,51.25929642
87159,1,11.89807701,-24.90628052
87224,0,-4.42864418,-13.31626225
87234,1,-69.37939453,-9.28330708
87238,1,-47.66777802,18.24099541
87266,1,7.54848862,-8.11927319
87309,0,-7.82541704,51.72432709
87354,1,-19.93581390,-24.55978394
87402,1,-77.39540100,-0.66260368
87420,1,3.59196115,38.41009521
87440,0,-4.29094601,-39.25033569
87445,1,-59.13884735,23.26989174
87477,0,78.15108490,-9.15038013
87593,1,16.35200310,-26.05614281
87594,1,19.24324608,20.39274979
87626,1,15.74908066,8.74234581
87627,1,-49.27462387,29.93138695
87680,1,6.33405924,48.18132019
87727,1,-51.52920151,18.63245583
87729,1,35.19067001,19.05130196
87738,1,-12.71254539,-24.11119652
87745,1,1.85954058,52.77317429
87779,1,-8.17586327,40.43264389
87790,1,-71.60121155,-7.73499060
87861,1,-77.12648773,-0.11286443
87878,1,17.50857544,-37.72843170
87942,1,14.93924904,6.39209557
87943,1,54.26157379,-15.41650200
87959,0,33.57169724,28.68104362
87976,1,-51.58588028,18.62312126
88039,1,-7.68818426,49.81862259
88045,1,-30.80294228,42.32340240
88085,1,-44.66607285,-5.24963570
88108,1,-43.39786148,-8.78906631
88128,1,-10.50976753,49.31272507
88139,1,-37.82170868,16.54795265
88223,1,-34.36661148,36.78830719
88268,1,-0.47253174,-17.12890434
88294,1,-55.14515305,20.25188446
88415,1,9.13147163,20.25421333
88417,1,-15.43258953,36.34748077
88434,1,-54.13499069,1.50234222
88493,1,1.33155549,48.32083130
88501,1,-12.76105309,38.53581619
88502,1,-37.39460373,20.32518578
88550,1,-10.09258461,-10.48967361
88682,1,-56.26181793,-18.41532135
88734,1,-37.46254349,35.27091980
88758,1,-40.56095886,-11.79447460
88860,1,-35.50181198,12.38796997
88878,1,-32.29863739,41.59672165
88940,1,-19.04679298,43.13804626
89174,1,2.03593397,30.93603706
89190,1,-62.35115051,13.27283287
89199,1,-48.32062531,25.33974838
89284,1,-54.12104416,22.42470932
89360,1,0.00696509,-26.43705559
89524,1,-31.84034729,41.44455719
89548,1,-1.32100379,7.11398363
89689,1,12.68796539,-22.61198616
89714,0,26.11544418,8.06729031
89819,1,-67.41058350,3.29147172
89826,1,-68.26084900,-9.92339897
89853,0,7.11518335,-60.53858948
89866,1,-24.03207588,42.20877457
89876,1,30.44434357,-19.55925941
89949,1,23.06019592,1.97783625
89960,0,-26.54086876,-18.67765045
89976,0,-4.16351557,4.69966888
90002,1,8.51487541,-7.55516338
90037,1,20.06889153,-35.67379761
90056,1,-72.33396912,-6.69440842
90176,1,-22.05603600,-30.96213913
90191,1,36.08172989,4.67332888
90228,1,-52.81122971,21.81344414
90279,1,-68.65077209,-10.42710972
90365,1,-77.87567902,-2.91847157
90377,1,40.86235046,1.78123522
90378,0,39.84364319,-7.92579603
90402,1,8.94035053,15.22113514
90467,0,-56.01611710,-25.38146400
90490,1,-26.00957489,-35.45417786
90617,0,52.29587555,-1.24647808
90649,1,10.40970612,-7.05474472
90710,1,-4.02085876,-39.17565155
90756,1,-37.59585571,39.29513931
90811,1,6.53381205,56.82401276
90812,1,15.78213787,38.95669556
90823,0,87.49678802,-1.47717881
90825,0,39.42801285,20.70273209
90836,1,0.24547376,-40.89063263
90908,1,5.40052652,-47.77719498
90921,1,-10.87161827,-20.11980820
90994,0,50.19392395,-15.66054153
91006,0,76.96704102,-10.35840893
91083,1,-13.65653038,28.83332253
91098,1,3.32140851,10.63485241
91155,1,3.98357654,12.27044678
91229,0,86.75801086,-5.72778273
91305,0,41.72536469,12.65154457
91348,1,15.76298809,31.59619522
91464,0,-41.57807541,-10.58086300
91527,0,-16.70733070,-13.43249893
91547,1,-69.37939453,-9.28330708
91615,1,-31.13798523,44.55193710
91633,1,-60.46243668,-14.77260590
91639,0,1.85340703,-82.25163269
91661,1,24.95164871,17.34055328
91716,1,-1.60446799,-80.37071991
91721,0,28.86931801,8.22010326
91806,1,3.85635257,-26.38794708
91833,0,30.95163536,22.26132202
91898,1,-31.29504585,14.96225929
91944,1,-3.60417914,-14.82119560
91985,1,-5.11581802,55.04349518
92038,1,-15.26592922,32.08906555
92058,1,15.84685707,-46.17107391
92105,1,-61.16600800,3.24063396
92106,0,92.33496857,-1.88232374
92152,1,-58.43662262,13.11798954
92215,1,28.67638779,36.16460037
92240,1,-27.52443314,46.18689346
92254,1,-7.35447073,-3.76174736
92257,1,0.97910273,-80.13112640
92340,1,-22.76513290,47.89515305
92347,1,18.73526192,-27.38057518
92370,1,-52.33353806,-19.68323517
92389,1,1.44171274,44.17434692
92396,1,-57.33650589,12.17848396
92587,1,27.42666054,35.50968170
92594,0,65.91647339,-11.41960049
92662,1,-2.82355261,6.57787371
92705,1,16.21610451,-51.95545197
92825,1,17.25952148,40.64994431
92855,1,-23.92203331,48.69955826
92913,1,-3.61213875,50.99747467
92926,0,98.36280823,9.88114357
92932,1,39.82113647,10.53151512
92975,1,-41.28800583,-2.33896112
93014,1,-9.70064926,-26.87303352
93073,1,-37.12700653,11.27843857
93093,1,-26.68161774,39.45525742
93133,1,-55.37266922,2.85579205
93161,1,33.80082703,11.88699722
93270,0,27.95064735,-17.05978584
93289,1,18.37392235,33.58081436
93299,1,-2.28588343,-44.07552719
93330,1,-24.96368217,2.14652777
93378,1,-4.27629280,51.18859863
93392,1,-1.60832846,-13.67866325
93401,1,-5.81470537,42.89768219
93425,1,-2.80282164,41.50869751
93428,1,-76.05812836,-1.18861592
93454,1,-64.74379730,-12.21001053
93544,0,77.39305115,7.42290974
93617,0,84.03147888,6.15985250
93689,0,7.09513140,-47.65399170
93759,0,30.14713287,14.24415874
93820,0,2.82467556,-11.60964870
93880,1,-17.56864738,-57.65594482
93891,1,-64.15317535,4.99878454
93907,1,-25.72997856,-46.45857620
93925,1,-45.79262924,-10.31293106
93955,0,59.19908905,-6.13223028
93969,1,66.92141724,-7.91711712
94040,1,-53.51902390,-31.48480415
94046,1,-9.14779472,0.95512080
94108,0,-27.35481453,-18.42874336
94143,0,77.82771301,-8.94130993
94144,1,-61.16478348,-34.09760284
94213,1,-7.45432806,-38.08095932
94215,1,-23.46614075,51.79738617
94250,1,16.07831764,8.21841145
94260,1,-40.05293274,18.07492828
94300,0,94.67661285,3.95368409
94308,0,10.92379189,43.06991196
94439,1,-37.89616776,23.72776031
94480,1,-0.58026212,-8.10087490
94489,1,-60.02063751,-35.04500198
94552,1,-10.33824062,50.65677261
94570,1,-33.49036789,24.07912636
94601,0,-38.79488373,-7.39630032
94608,1,-61.32766342,-34.05398178
94624,1,-18.22881126,27.44566154
94637,1,-40.51757812,23.83053970
94680,0,39.48099899,1.40388501
94688,1,-23.81524849,-33.71287537
94730,1,-48.72587204,10.87661171
94823,1,-61.90649414,-6.26036596
94843,1,5.68352938,-47.57512283
94920,1,-7.44061899,-3.33968234
94953,0,91.37694550,-0.05071898
94964,1,-76.42139435,-0.26097029
94967,1,-26.67100334,-35.75522232
95015,1,-65.00023651,17.92527962
95072,1,-9.02159500,6.90306330
95098,1,-7.45258141,49.86801910
95226,1,-56.00846100,-31.65738297
95341,1,16.49580002,-8.29535294
95342,1,0.97910273,-80.13112640
95374,0,78.96314240,3.47693968
95381,1,-15.14681816,33.03703308
95504,1,-21.81312370,-38.87352371
95549,1,-22.27752876,-1.73892689
95589,0,2.79498696,16.04784393
95641,1,-5.18140316,-42.42715454
95682,1,-62.31215286,3.32031322
95865,1,21.30808449,17.55841446
95868,1,-53.84408951,1.89335239
95870,1,24.62141800,6.95935345
95894,1,-34.57477570,-31.54494286
95974,0,64.73606110,-3.89364362
96024,0,45.30761719,-3.36324191
96118,0,53.91178894,-3.82924700
96132,1,-4.02085876,-39.17565155
96151,1,-31.07282829,42.27619553
96157,1,28.28699493,9.89133930
96170,1,11.14917088,-49.46405792
96197,0,58.96280670,-12.39583969
96205,0,56.00968170,-9.39068031
96210,1,16.76888275,17.52886009
96233,0,61.77601242,-1.35191536
96352,0,72.67663574,-10.40680313
96477,1,-22.94911957,-7.38875008
96484,1,-15.62668896,20.94772339
96507,1,-24.92947197,20.82458305
96601,0,28.74833298,-6.26469421
96663,1,4.58193636,12.57619953
96689,1,-17.10467148,27.95566559
96758,1,-13.33358479,29.62385750
96778,1,-24.10059357,25.35931206
96786,1,-10.14024258,59.39788055
96793,1,-15.01397610,-5.18308878
96819,0,71.71723175,-9.16662407
96881,1,-5.01162720,59.99010849
96941,1,5.00573874,24.31509018
96942,1,-26.43229485,-7.47364521
96954,1,-18.89910698,15.09495449
96997,1,-15.58802509,20.96084595
97105,1,-53.46531677,4.50378609
97136,1,12.84567070,38.78638840
97249,1,30.69380760,26.21881676
97253,1,-9.63028717,21.25322723
97269,1,8.57402802,-27.40119362
97442,1,24.65690422,35.58231354
97529,1,-61.57491302,-2.51959229
97559,1,-2.99152923,-36.12293243
97660,1,-8.19911861,18.12337875
97685,1,36.22811508,11.23474979
97691,1,0.89702374,56.28699493
97697,1,36.91704941,-27.46717072
97699,1,73.57603455,7.08223343
97705,1,0.54272419,-27.09385872
97768,1,-61.21434021,2.83808589
97871,1,18.50376129,-31.25745392
97873,1,-33.65263367,-31.34058571
97966,1,0.22328362,-17.36669731
98033,1,0.23031895,54.38105774
98072,1,-52.86302948,21.84797096
98086,1,13.91543579,-31.76632309
98217,1,37.94422150,-27.81748581
98323,1,-10.80976677,56.30058289
98324,1,-4.72235298,-42.39051437
98337,1,-37.97609329,-31.67960167
98384,1,-44.33951569,-12.68298912
98402,0,82.89371490,-7.41642952
98445,1,-29.52210426,52.57006073
98476,0,44.35317612,-3.57019091
98502,1,3.01758289,-32.55040359
98521,0,-61.57491302,-2.51959229
98553,1,-31.34846115,14.63538074
98587,0,40.59442520,-12.83232880
98608,1,-3.59009004,52.03074265
98636,1,-1.99898982,57.13573074
98652,0,81.89812469,-7.55526066
98708,1,1.14591634,57.92551041
98727,1,-36.27728271,-31.37455368
98732,1,-11.09011078,53.96916962
98746,1,-59.43568802,21.80615425
98747,1,11.81341934,-59.25314713
98774,1,-4.02158070,35.41817856
98925,0,-48.24197769,16.41878319
99016,0,3.03127885,58.18987656
99028,1,36.10116196,4.16678905
99029,1,4.03028488,59.27016068
99060,1,-11.54554749,21.39571190
99076,1,24.15718269,-11.92061806
99100,1,-14.38095284,48.06576920
99109,0,67.48945618,-12.83360004
99131,1,-14.41410542,-53.44502640
99173,0,25.97331619,13.20899582
99178,1,-17.20305443,2.71184421
99193,1,-32.56821442,-30.94080353
99205,0,-28.19593239,-44.51106262
99327,1,-9.13625336,18.53796005
99336,1,-5.15882444,-37.82164383
99355,1,-56.13021088,23.04183388
99374,1,-10.69952869,20.59747696
99411,1,-65.02759552,-31.58107376
99417,1,-57.40708542,-15.95759678
99445,0,-53.51879501,-31.48575020
99471,1,-5.35004711,-37.94967270
99475,0,-4.42915773,3.12843895
99537,1,-36.70590210,-31.75212097
99621,1,-36.29227829,51.04652786
99663,1,-9.55799007,5.75387049
99787,1,29.31152153,26.25962830
99790,1,21.47800255,31.89873123
99826,1,5.91927910,48.62072372
99856,1,-37.81658173,32.92173004
99864,1,-33.20140839,6.96544504
99876,1,-4.79575825,53.71033478
99888,1,-17.11935425,-1.24007821
99916,1,-48.33728409,17.24849701
100028,1,-59.07860565,13.54656506
100049,1,15.97395515,12.91441250
100077,1,51.81659317,-24.66384697
100093,0,41.34635544,-12.80637646
100107,1,-11.94992447,56.42357254
100175,1,-71.60752106,-7.74167013
100218,0,90.21460724,-4.51991177
100229,1,-49.47248840,-0.80747330
100247,0,-0.29734007,56.92385864
100302,1,-36.62284088,47.82102966
100310,1,-37.27578354,-31.34197807
100323,1,-17.06237221,39.58839417
100344,1,-0.41813949,56.07191849
100355,1,18.66883850,41.41522598
100379,1,39.26161194,15.59941483
100431,1,33.58597946,28.66001320
100476,1,7.39539480,7.03090906
100490,1,-18.64643860,-12.57353306
100573,1,3.29486418,-52.20960236
100632,1,-29.97914505,-2.29780245
100653,1,-11.80261230,-24.79517174
100669,1,-17.61828804,-55.06872177
100716,1,4.46343899,23.74709129
100730,1,13.08897400,-12.56954861
100739,1,-24.22687340,28.88871956
100741,1,-34.49918747,-38.50308990
100744,0,54.89651108,-18.04208183
100783,1,12.29665756,-16.98405266
100792,1,-20.39221954,-9.20255089
100814,1,8.49785042,-59.91814041
100834,1,-35.20880127,-37.17571259
100860,0,-19.86639786,3.44876981
100986,1,-27.84780121,21.88361359
101017,0,-3.40281105,6.41047382
101045,1,8.91518307,-2.98619699
101163,1,-49.21411514,28.88972664
101252,0,46.88587952,-5.64649820
101323,1,5.68908310,14.09879208
101388,0,57.54550171,-17.48467445
101402,1,-23.00502014,-11.71172905
101409,1,32.84934235,-5.22828197
101431,1,-23.48414612,-8.34033966
101464,0,3.48297262,14.68382645
101488,1,-27.41137123,-8.43129063
101497,1,-25.70175362,25.72179222
101523,1,-6.90731335,18.17226982
101561,1,8.57031727,-37.49843597
101577,1,34.18018723,-6.99537420
101714,1,1.55628765,13.25370502
101740,1,-11.24176693,6.36793756
101745,1,-20.48339272,24.29397583
101860,1,-10.36017418,1.98531663
101906,1,-23.30458260,-21.59627914
101938,1,-9.90279579,59.43659592
101939,1,13.48423386,-40.84423447
101950,1,20.14573479,-2.90743518
101955,1,4.82299566,18.16177368
102021,1,31.70325089,-5.61448097
102043,1,30.97656822,-5.41292906
102050,1,-27.54926872,22.88761330
102085,1,4.00185108,15.17982578
102096,1,30.49427986,-9.53669071
102328,1,-25.91088295,27.02075768
102392,1,-16.78122520,27.83231354
102397,1,11.97365284,-52.26494980
102465,1,9.83314228,6.95183372
102525,1,9.49711227,-33.67151260
102537,0,46.73994064,-22.28827858
102561,1,2.89528584,30.59747314
102609,0,20.28921127,11.05663109
102618,0,-2.00168037,-52.57956314
102656,1,-12.18177795,-49.94588852
102689,1,-2.27701139,-50.27584457
102732,1,-12.18177795,-49.94588852
102738,1,10.63147926,-59.00626755
102755,1,-2.40058041,-44.08431244
102768,1,-26.39935684,5.13784981
102801,1,1.70509171,-47.69502640
102818,1,-49.49107742,-2.45281196
102819,1,-5.42792463,-47.61938858
102909,1,19.05062294,-31.57350349
