index,label,x,y
69655,1,-32.58768463,18.43990517
69725,1,-31.05867195,-60.19646072
69731,1,-0.80730718,40.74737930
69743,0,-46.00437546,-19.94315720
69745,1,-61.03237152,15.83299923
69830,0,-98.86482239,-10.09812260
69843,1,1.27905214,-27.61688423
69848,1,18.70510483,-35.49011612
69856,1,-21.32857895,56.34754181
69866,0,43.66606903,-0.39762279
69914,1,-8.25115585,-23.35694695
69946,1,-25.51322365,-16.34835625
70009,1,-36.79107285,15.60696697
70068,1,-58.80508804,-7.27910042
70094,0,36.23989487,-19.06838036
70119,1,31.78248596,14.46362019
70124,0,72.69324493,14.56794739
70255,1,-33.89104843,-32.43770981
70271,1,-17.73020744,-16.55053711
70277,1,-20.21515083,58.23160553
70286,1,44.40462112,-0.75351357
70323,1,-29.14467812,9.03093433
70336,1,-14.96970940,52.89005280
70357,1,-8.45046329,-67.30757141
70361,0,17.45549774,-35.07314682
70385,1,-28.49441528,46.00649643
70410,1,-31.54314613,-32.43556213
70418,1,-16.75595856,15.64717007
70464,0,70.38436127,11.34087276
70500,0,46.90520859,-4.81212473
70524,0,94.97747803,14.53968811
70539,0,-68.48361969,2.21233535
70564,1,28.85864449,1.26699293
70641,1,7.47831392,-57.32258987
70670,1,-40.44242859,-14.50546169
70688,1,24.50250053,2.56938863
70779,1,43.66573715,-5.65370178
70792,1,-23.84257889,-35.81501007
70873,1,9.23360729,-3.28578258
70882,1,-22.12159920,60.38770294
70983,1,8.17450428,-14.78157997
71008,1,20.06408882,-22.91070366
71031,1,29.88003159,2.60943341
71050,1,-13.80480957,-8.48568726
71075,1,2.18623042,-0.15060121
71133,1,32.71109772,11.49695206
71155,1,-0.02606892,-42.83390427
71172,0,70.95291138,10.84933090
71197,1,-37.16392899,11.78889370
71227,1,0.57598281,12.10138893
71242,1,0.83637792,17.81917000
71277,0,7.14590931,-31.84285927
71279,1,45.58876801,-7.65934753
71348,1,-16.56591988,-16.29990959
71361,1,32.91931915,-28.24943542
71403,0,-29.54998398,-55.19869232
71455,0,64.79119873,1.22429717
71468,1,-43.41413879,-25.99368095
71476,1,32.58598328,-2.80642009
71659,1,-43.95384598,-34.34115219
71670,1,21.66784477,7.42083788
71690,1,-22.52924538,50.98390961
71735,1,-10.95339203,-70.98361206
71821,1,-11.91503525,-70.94678497
71862,1,-30.84174347,7.62299347
71924,1,-14.64236927,26.10435867
71942,1,29.50133324,2.24359512
71952,1,-74.79373169,-12.81406593
71967,1,-22.83641434,57.96015930
72063,1,-12.60942650,-20.54815483
72079,1,-91.01286316,28.24973679
72150,1,20.67033577,33.67215729
72187,1,-34.13665771,-29.54049301
72191,1,-33.55555725,45.62152481
72202,1,-0.43573040,-31.05187988
72210,1,44.32915878,-13.05610943
72219,1,2.75582695,34.84981155
72243,1,8.07523632,-50.31889725
72387,1,-14.30714035,25.57362366
72449,1,-40.59172058,0.46587554
72521,1,-50.76868820,12.91876507
72610,1,-20.23308563,-13.95540237
72611,1,21.79002762,18.72807312
72696,1,-4.12999725,21.73224831
72715,1,9.87231445,-1.85884011
72740,1,-55.51884079,-0.88108921
72791,1,-15.82966328,41.98056793
72881,1,22.51753044,21.03774452
72898,1,-0.97987473,-50.26560211
72913,1,-30.94493103,20.06963921
72939,1,-36.05904770,-15.98624992
72950,0,35.04497910,14.51021194
72968,1,-25.31712914,-30.92435455
73036,1,-69.32887268,1.00534570
73049,1,-39.23960495,-0.27793390
73102,0,87.00475311,10.04774284
73271,1,-11.73916340,-71.97692108
73274,1,33.10019684,0.86051989
73320,1,-14.88668823,-11.26059055
73339,1,-40.77719498,-41.19535065
73349,1,-8.93770504,-23.09003258
73414,1,-36.30701447,10.30910969
73448,1,65.40953064,-10.00476742
73462,1,-12.73392582,12.47440243
73470,0,19.15429115,-5.00454378
73472,0,-22.29771042,-15.38851166
73588,0,6.83228350,5.08361292
73711,1,0.48884961,-32.11138535
73784,0,21.29953003,2.17927265
73788,1,51.61017227,-6.40334892
73841,0,28.22816467,22.04703140
73864,0,81.44142151,11.19913769
73880,1,42.96878433,-1.80492151
73951,0,53.63888168,-7.17670202
73982,0,16.39231110,-36.44304276
74021,0,-94.58817291,-25.98793983
74139,1,36.53344345,-4.11947107
74141,0,2.22995162,-18.33084106
74164,1,-56.06227112,-15.40419674
74194,1,-19.46352577,25.24582672
74264,1,9.90075302,-28.85280991
74290,0,46.40353775,-9.65456009
74293,1,7.96613836,-36.93656921
74336,1,-67.77121735,2.85499835
74372,1,-49.04876709,-22.49998283
74391,1,61.14020538,-10.87082100
74394,0,-7.89352894,0.07514593
74424,1,-26.52139473,2.24279428
74443,1,-56.96516418,-10.20838547
74449,1,45.34196854,-10.30658150
74456,0,-3.54263353,-6.06643200
74464,1,3.61821485,13.35910797
74581,1,19.42666435,26.99200058
74626,1,-57.61219025,-8.28020287
74628,1,-60.52159882,-3.13309598
74739,1,-45.14409256,-13.46397018
74744,1,-5.11571217,-27.49841118
74747,1,28.19046783,-30.12483978
74804,1,31.77240372,-31.70252228
74818,1,20.18824768,-49.95743942
74847,1,-23.15522957,2.87724972
74883,1,-52.57550049,1.08505678
74886,1,6.98490810,-64.41226196
74908,1,38.79543686,13.96108913
74973,1,72.96092224,4.15307331
75030,0,30.51109886,18.12994957
75031,1,-15.14102459,52.78943253
75100,1,-42.46717834,27.46837616
75142,1,-22.73068428,2.73369646
75195,0,29.85642052,-25.00686646
75215,1,28.43009377,-9.66923237
75271,1,9.64348507,6.21013403
75291,1,29.59197235,14.68895054
75364,0,53.87642288,-6.31446695
75435,0,69.74637604,9.88237381
75451,1,54.04893112,-7.55820560
75518,1,16.60622597,2.77090883
75530,0,-21.08840370,-16.40437126
75550,0,26.21197701,-4.59898472
75708,1,-37.68267441,0.81015682
75770,1,5.50473881,42.95663071
75934,1,-16.81149483,15.37907124
75973,0,63.09271622,-7.19537973
76076,1,-25.55959702,-30.69780731
76082,1,-31.15923119,35.68546677
76146,1,24.00966263,9.38802528
76231,1,-23.39536285,43.30953598
76288,1,28.71264839,-6.39317131
76389,1,-54.47598648,0.13898909
76406,1,-27.38965797,8.48063946
76424,1,-39.07555008,-41.32972336
76456,1,6.85349560,-64.52817535
76490,1,-5.68101978,51.76516724
76529,0,74.46426392,-4.36151695
76617,0,67.27309418,5.96393299
76621,1,-71.36998749,-3.98177767
76638,1,-16.53091621,-44.82914352
76760,1,-25.79786110,43.41560364
76817,1,-26.52267456,56.68302536
76819,1,63.77646637,-2.38046384
76847,0,37.28614807,9.96192741
76848,1,-16.47781754,42.27670670
76878,1,-56.09483337,5.56230164
76891,1,-46.48227310,28.29157448
77054,0,13.50696278,-60.46708679
77193,1,-33.89988708,-31.68607140
77389,1,-36.22282410,-25.70248985
77414,0,-23.03693008,33.61328888
77438,1,-17.90854454,32.88092041
77491,1,-54.66595459,37.95249557
77510,0,5.50764894,-16.03026962
77516,1,-23.91683006,49.70880508
77523,1,-49.13647079,-17.10439110
77701,0,20.06187820,2.89780974
77721,1,8.65120792,-56.80531311
77735,1,-53.66057587,3.47845960
77786,0,16.04038811,2.65622902
77878,1,27.06036377,-6.78706360
77948,1,82.72201538,8.61321449
77967,1,51.42127991,-6.67921686
78029,1,-8.47375870,9.50399590
78078,1,6.48406649,52.67761230
78116,0,44.56968307,-9.13428211
78125,1,-52.92082596,-24.41131401
78292,0,44.48403549,-3.22214341
78301,0,20.44983292,26.41907692
78432,1,1.61634398,26.22966957
78459,0,31.75918770,-5.74995613
78574,0,66.52999878,10.42149258
78578,1,11.67657471,33.16198730
78709,1,32.03751373,12.25822544
78769,1,-54.66833878,-19.69185066
78774,0,54.94528961,-7.03729486
78799,0,28.56209755,-5.69254303
78848,0,87.58438873,9.42421913
78970,1,-71.36998749,-3.98177767
78998,0,59.57946014,0.21331237
79043,1,30.58340645,-7.91308498
79076,1,-67.62023926,7.37701035
79095,0,79.51542664,13.94095707
79160,0,-1.36368096,8.61597633
79170,0,99.05857086,16.06456566
79231,0,46.01649094,-16.98581123
79430,0,98.03558350,13.39358711
79444,0,42.54302979,4.28252602
79459,1,-50.22947693,15.48911572
79514,0,70.95164490,0.35243496
79567,1,2.24536848,2.08985853
79612,1,62.35771561,-8.93257141
79617,1,6.75238562,11.27541447
79721,0,-7.43913317,37.94216537
79736,1,2.53337479,17.06296158
79742,1,16.33867264,-36.59723282
79807,0,54.18967438,-2.33907127
79833,0,73.48319244,1.40230322
79841,0,75.53684235,9.93871593
79857,1,9.61446571,0.68949366
79864,1,24.07540321,7.95797873
79964,0,57.66140747,-7.17119312
79992,0,9.20567703,-1.90708685
80017,0,80.30204773,11.49627209
80030,0,37.35233307,-9.46016979
80032,0,72.66955566,2.21417856
80045,0,79.02867889,11.57873726
80056,1,44.38317108,-11.94156075
80125,0,75.66805267,5.74565411
80226,0,23.99041367,-3.25481176
80293,0,96.30939484,20.00114822
80377,1,21.53728104,9.94353390
80495,0,98.89423370,16.16889572
80626,0,62.96173859,2.37084889
80693,0,-36.22282410,-25.70248985
80729,1,24.78011513,-48.42304611
80782,0,67.53799438,1.42839837
80786,0,76.60211945,9.40049648
80789,1,27.07052612,-5.88538074
80842,1,79.87340546,14.80288219
80980,1,79.88439178,10.57110786
81081,0,98.36010742,16.51230621
81193,0,-20.75316429,58.46141052
81205,0,70.72325134,7.68187475
81242,1,2.82531571,0.12648833
81246,0,48.63741302,-12.82635784
81264,0,94.98227692,19.93362617
81307,1,3.51386976,-0.60134894
81341,0,49.54864883,-5.83183384
81379,1,73.21061707,0.61711276
81395,1,5.25098753,18.25210762
81403,0,10.06204319,1.08139467
81517,0,-15.38478088,-14.50087547
81608,1,1.68867111,6.81471252
81615,1,-18.29797363,-16.80655861
81628,1,6.41439438,44.35603333
81654,1,-5.67442322,-5.60870552
81658,1,-13.23619556,-34.42593002
81677,1,-30.81914330,20.10361671
81700,1,-22.70947838,-10.39622021
81831,1,-37.69512939,24.79413795
81881,1,-55.98417282,-15.83633232
81914,1,-12.66916561,-32.45422745
81946,1,-4.91286373,3.79074550
81954,1,10.47251034,-49.34161377
82069,1,5.41455364,-2.99432874
82174,1,-56.57176590,-11.80302334
82190,1,-26.05087852,36.16284943
82253,1,-36.72348022,-37.11649323
82268,1,-27.79848289,13.43173790
82282,1,-4.34297419,-11.61140442
82314,0,35.09649658,-12.37771702
82413,1,-16.64199448,14.60861397
82479,1,-48.65254211,-23.32913208
82527,1,2.40842009,-47.15051651
82558,1,-0.07963365,-16.15371895
82585,1,4.58321810,17.82017136
82652,1,-56.25305176,-15.77735710
82792,1,57.70975113,-8.57950878
82810,1,-33.55243683,29.72077560
82826,1,-31.97319794,19.25341606
82885,1,-2.39605856,-10.08716965
82915,1,-36.24523544,28.02799034
83012,1,-28.18411446,14.73625374
83161,1,1.37791038,-46.84313583
83172,1,-10.35356808,51.18328094
83198,1,-52.86155319,5.49575567
83248,1,-1.31967485,-7.69746542
83279,1,-13.60893440,-66.42776489
83317,1,35.09278870,-0.35075909
83375,1,-26.70341301,-23.81061554
83442,0,56.90039825,-16.62318230
83469,0,18.84380913,-26.30763054
83482,0,40.30035019,5.38038445
83527,1,4.83266973,26.67769241
83684,1,-47.85450745,-14.37330532
83706,1,-27.92743492,42.79490662
83718,1,-39.50235748,4.38629246
83730,1,14.35367775,23.86880875
83737,1,14.90008068,-36.79506683
83791,1,-11.20281887,53.04857635
83849,1,-37.12748337,22.86397743
83954,1,1.35437441,11.78401279
83966,1,-24.09560204,-9.17791939
84015,1,-47.09102249,24.17772293
84069,1,-29.96761513,-28.23071671
84161,1,36.61877441,9.00695705
84253,1,7.60668707,48.93213272
84280,1,-30.15749168,-15.12266731
84337,1,55.34674072,-1.64129877
84348,1,35.64982605,-26.66040421
84366,1,18.85100746,-53.39482117
84380,1,17.10227394,-6.45554829
84423,1,32.88262558,-7.41510296
84456,0,74.19038391,-2.30102515
84531,1,7.71431160,-39.73854065
84533,1,19.39552116,-26.18622398
84621,1,50.85321426,-18.64161491
84679,1,7.50068426,-58.88722992
84690,1,11.72814178,-60.52605438
84724,0,52.43784714,-17.24299812
84755,1,53.22489548,-16.18577003
84834,0,32.84941864,-27.58796310
84872,0,24.98580933,-5.86289024
84939,1,22.21632385,24.51393509
85092,0,56.68790817,-17.39103889
85094,0,47.34801865,-5.07486200
85122,1,-48.45301819,-20.53020668
85183,1,-62.64566422,7.33014345
85225,0,-13.52612972,-35.31048203
85285,0,28.15306664,-11.32179642
85321,1,-49.64007568,-20.22964668
85324,1,-26.14845657,-15.21848869
85412,1,-43.02037811,-14.62271214
85454,1,-42.60404587,-40.96502304
85460,1,-42.89741516,-40.91377640
85605,1,-49.24900436,-18.07500648
85656,1,65.04340363,9.47945595
85665,1,50.68630219,-1.19230056
85708,0,37.38912964,6.66123486
85858,1,-45.99752426,-19.90368271
85867,1,-49.63597107,-20.47298431
85977,1,-39.31829071,-12.82832527
85995,0,92.28172302,19.36080170
86046,1,7.51992273,-47.65565109
86073,1,-28.81832123,-51.70509338
86197,1,-21.07950974,55.76519775
86209,1,3.83796358,-38.91776657
86256,1,-28.97312737,-50.50409317
86304,1,-34.43815994,41.20085144
86369,0,22.55012321,16.49015236
86383,1,-2.15626812,-55.26301575
86429,1,-31.86905098,-24.35792732
86581,1,12.86811256,-59.99966431
86605,1,-38.99227142,37.91216278
86623,1,-30.43111610,-14.67166901
86725,1,-32.66188812,-2.58771873
86750,1,-28.74598312,-8.99974918
86815,1,-22.38501358,52.50702286
86902,1,-26.06777000,29.19811249
86975,1,57.72643280,-3.35902262
86991,1,-51.36367035,15.84611797
87040,1,6.10979891,24.79559326
87071,1,-26.91490555,-23.93124962
87130,1,-60.52137756,-3.13510442
87143,1,24.76586151,10.26439476
87153,1,-34.42276764,-40.85417557
87184,1,-38.80223846,0.73448044
87233,1,-55.43820572,-17.90241814
87269,1,-12.39888000,-13.41694927
87280,0,91.03845215,7.84843445
87322,1,-6.50019503,-27.96233177
87336,1,-68.12660980,3.19373989
87346,0,57.80079651,-3.38623714
87380,1,6.47221947,44.43040085
87448,1,7.06268454,5.44652987
87451,1,-63.36790085,-1.05403113
87490,1,-63.65714645,-0.65204161
87491,1,14.79210567,19.84401321
87550,1,1.49324155,-55.96902466
87605,1,-5.10761023,-20.82361794
87607,1,-5.84262514,34.80005646
87633,1,-13.02637577,-32.55995560
87646,1,-42.50188065,1.00125504
87689,1,-28.85819244,16.72317314
87696,1,-64.49599457,0.40689722
87755,1,6.55694962,31.76731873
87769,1,5.21682501,-39.57673264
87828,1,-22.06858826,9.26724911
87830,1,-16.62556458,43.46303558
87836,1,-86.35466003,-32.05323410
87846,1,-59.59717178,-4.43558168
87898,0,-64.82080841,15.22813797
87905,1,-20.91688347,27.74445343
87946,1,15.68439388,-55.59839249
87982,1,-56.61223984,12.09281826
87998,1,-22.35821915,48.90982437
88003,1,-59.29412842,-6.27769184
88051,1,-33.25124359,17.37902069
88093,1,-64.15084076,-1.89390445
88112,1,-0.29359204,-7.87550926
88260,1,11.87280464,-49.78936005
88265,1,-52.75588989,1.42631030
88287,1,-54.02197647,-24.15450287
88340,1,-60.34572601,9.19007301
88349,1,-57.79154205,6.01298141
88350,1,-52.45460510,4.95144558
88408,1,-67.34671783,6.50254011
88523,1,-62.19207001,12.67505360
88587,1,-17.50847054,-45.31217957
88614,0,-0.61989272,26.08364296
88719,1,-36.48351288,1.78507900
88733,1,-37.11384964,10.68355751
88795,1,-0.77158856,26.07045364
89014,1,9.59274101,-4.84668922
89030,1,-18.62483025,26.92814255
89036,1,-25.53078651,51.46455002
89176,1,-42.04136658,-16.10018921
89263,1,-17.86992264,40.13087082
89418,1,5.43623686,0.76237291
89445,0,9.14155388,-12.83250427
89545,0,-53.18165207,-25.78628159
89559,1,-27.83323860,42.84281158
89686,1,-33.00027466,-33.45714569
89692,1,-15.38225174,-18.74945450
89721,1,-25.77671623,-11.65433025
89732,1,-64.59436798,8.26842880
89748,1,-0.00845241,-31.06359863
89834,1,-22.12755775,9.53959656
89846,1,-26.38265038,9.88349152
89856,1,-19.38642883,-17.92365074
89887,1,30.32849121,-27.83511543
89928,1,6.29423571,-4.95764875
89964,0,77.75605774,4.83242607
90065,1,1.95052278,-15.73075104
90083,0,-69.81134796,-57.34784698
90126,1,11.69531250,-6.34344387
90166,1,-17.12448502,43.93229675
90232,1,-17.16012192,40.55402756
90250,1,-56.37903976,-13.53417301
90252,1,-19.91724014,1.93592632
90284,1,-43.84428787,-15.06388950
90356,1,-0.49132109,-9.00309372
90378,0,31.93503761,11.98179340
90496,0,-1.54447556,13.88679886
90541,1,-9.08768368,-68.11298370
90591,1,-57.02045059,-11.86175919
90645,1,-37.68264389,0.81012398
90698,1,-51.23257065,-26.19767952
90701,1,-52.08019257,-25.37869263
90707,1,49.02463531,-6.38948917
90709,1,5.45911741,-55.03864670
90724,1,-27.26874352,15.77248478
90783,1,26.11281204,-46.42430878
90812,1,18.98165894,35.63175583
90863,0,20.33351135,-41.12822342
90867,1,-44.48492050,-14.25382805
90938,1,-14.32197285,26.92398453
90948,1,-2.61038828,-48.39269257
91043,1,7.70194054,8.22611141
91129,1,-34.86461639,40.97343445
91220,1,-24.67994690,-8.16025829
91291,1,7.76698875,-33.59581757
91379,0,-2.86209893,16.33518410
91421,1,25.39180183,26.84261703
91430,1,-22.40279388,28.34420967
91480,1,-2.61046505,-48.39266586
91499,0,48.07207489,-0.87799680
91512,1,-16.25846100,-1.70564973
91534,0,26.25470352,22.70164871
91589,1,-13.83571243,16.67474365
91593,1,9.88123608,37.58376694
91675,1,-11.57005596,-34.71528244
91710,1,-64.26488495,7.68609571
91766,0,30.16806793,-6.17871809
91846,1,5.34943962,-45.65348434
91876,0,32.31948853,-8.38708305
91959,1,19.52718544,41.18804550
91994,0,62.14760590,-11.99709702
92022,0,30.74161720,6.37418652
92026,1,13.84370136,45.45538712
92082,1,-7.45380735,3.99121809
92133,1,28.41847038,15.39414883
92145,0,36.82473755,-1.50363028
92171,1,-70.11124420,-1.27017975
92176,0,14.78174591,-55.52941132
92269,0,-34.76408005,-38.32553482
92272,1,-46.37134552,-10.94134045
92309,1,-36.81965637,24.01318550
92325,1,5.72271633,48.24218369
92340,1,-17.80911636,44.12834930
92581,0,16.11597252,30.96599007
92587,1,16.59368324,36.60013199
92660,1,2.93002510,51.21042252
92694,1,-55.04362488,-4.01283693
92805,1,-45.14323425,-13.46265888
92819,1,12.84240437,21.28548813
92871,1,22.27699471,-6.42116261
92890,1,1.14293039,-18.63754463
92896,1,61.94084549,-1.48539197
92957,1,9.82865715,-19.24822998
93017,1,-6.13118315,-26.46406555
93051,1,8.14653301,-18.91589928
93066,0,33.02939606,11.30867004
93090,0,40.30170822,10.56272221
93124,1,-61.01719666,-3.31009936
93207,1,-52.00393677,-19.37566185
93233,1,20.78499603,-0.12086184
93241,1,-57.26710510,-10.58291340
93260,1,22.67133904,6.08208418
93319,1,-0.22264078,-30.65236855
93323,1,53.51657104,1.36991143
93342,1,12.66874504,-57.54189301
93386,1,44.45027924,5.22086668
93393,1,12.66874504,-57.54189301
93413,1,-53.86058807,1.75641727
93519,1,51.44995117,0.09089170
93578,1,-32.30694199,-16.29775238
93645,1,-25.16996574,-19.22238159
93693,1,2.14974737,39.08260345
93729,1,-10.04724884,-69.10816193
93800,0,31.85210037,14.80284405
93811,1,1.30542672,37.82715225
93827,1,-14.97375774,-11.43145370
93829,1,-19.37172699,-25.24445915
93851,1,-32.56768417,-18.00039101
93865,0,29.71201515,-9.54279232
93950,0,-19.28595734,-27.07983780
93958,0,67.21117401,5.68453979
94017,1,19.05816269,35.24589157
94043,1,-12.27026653,51.64996719
94046,1,9.02692032,14.72708130
94096,1,6.13480377,48.70519257
94100,0,4.31509066,18.56335068
94140,1,1.75908685,-47.76315308
94163,1,-11.21313953,-32.72304916
94205,1,-28.59721565,-7.20686388
94209,0,5.71312904,-55.32530212
94365,1,32.30220032,8.80523682
94398,1,18.92470169,35.30183792
94403,1,74.34738159,8.96361732
94485,1,-4.84534931,16.21758461
94492,0,-33.64487076,9.92231941
94519,1,11.73669529,30.74158478
94523,0,39.26194000,8.52570248
94532,1,2.78335071,54.16992569
94554,1,-31.02893066,13.93246937
94582,1,-15.73220062,24.84344482
94595,1,-75.81748962,-8.28020096
94645,1,25.19334793,2.37773585
94750,1,-25.97700882,-16.21380424
94785,1,-27.30827904,10.29692268
94862,1,22.46591568,-31.58907509
94882,1,-20.21337128,-33.87654877
94884,1,-58.06169510,-6.46218586
94890,1,-54.31095886,-20.98157501
94935,1,-56.37260818,-13.52639675
94987,1,-52.57550049,1.08505678
95014,1,1.02484655,-34.22551727
95106,1,-39.49258423,-12.68976498
95221,1,-34.35298920,-29.25735092
95225,1,7.79154634,53.49689484
95284,1,9.27085972,-37.09007645
95298,0,52.68565750,-16.72948074
95394,0,81.41878510,6.40817738
95453,1,-44.43884277,-14.11050129
95470,1,-14.11036777,27.08146095
95529,1,-19.63872147,33.76585007
95577,0,-10.45257854,17.88265991
95805,0,60.42368317,-4.25114775
95806,1,-13.54577827,-22.21963120
95811,1,-37.06301498,40.46709061
95822,1,-4.84276915,14.63123798
95878,1,35.41352081,-7.17890692
95923,1,-22.35233116,53.97509384
96002,0,53.18713760,-5.32475948
96008,1,27.54400063,-9.61002445
96024,0,57.85157776,-10.90171146
96033,0,12.49699306,23.86012840
96065,0,64.64769745,-8.25459099
96078,1,-28.93583679,41.58844757
96094,1,-5.52647209,-5.45413351
96103,1,-8.42900944,-67.99397278
96129,1,-37.97291183,-40.67478561
96240,1,-17.07757568,4.86227226
96337,1,4.12540007,-2.56369305
96355,1,-27.13448143,-43.36105728
96380,1,0.90219897,-56.58127213
96532,1,-44.94634247,33.33395767
96577,1,41.01644135,6.17144728
96613,0,59.05022430,-4.28492308
96685,1,-19.79330063,52.03425217
96730,0,-37.06578064,41.55754852
96745,1,-19.07167053,49.78041458
96753,1,3.55547976,53.52336121
96781,1,-13.01535320,34.24626160
96816,1,53.91567230,-0.37186188
96867,1,13.19167233,30.83274460
96869,1,47.86075974,-1.67454505
96878,0,4.49058771,8.54222298
96903,1,3.65365219,-31.31885719
97008,1,-52.18048859,16.86483002
97045,1,-50.29995728,-28.32524490
97142,1,64.44360352,-7.39336538
97146,1,7.35308266,7.75751877
97151,1,-58.85578537,5.13688469
97332,0,-36.50734711,-24.61950874
97400,1,-65.72406769,18.70763397
97421,1,-18.44369698,28.68543243
97541,1,-53.53080368,16.27721024
97572,1,-15.18680000,-47.58534622
97593,1,-53.34140778,16.36341095
97597,1,31.05345535,-30.31562424
97598,1,-17.13374138,55.07500839
97600,1,18.27308464,-26.01455307
97641,1,13.74184895,-38.77567291
97765,1,-24.68387794,57.03981781
97770,1,-66.69837189,2.34105515
97843,1,-17.86868286,3.96475434
97910,1,-28.58384705,-49.70503235
97938,1,13.72144222,10.44570351
97949,1,-19.62185478,30.29096413
98109,0,65.42805481,0.59030616
98247,1,-38.56211090,25.74476433
98251,1,-14.74719906,43.30612946
98266,1,19.64550591,-48.67392349
98303,1,4.91357803,-1.91106439
98321,1,-43.67795181,21.09997177
98373,1,7.67667294,-31.25442696
98423,0,13.22734261,-40.40805435
98450,1,13.16348362,-38.74424744
98474,0,-23.19101143,-22.41635513
98505,1,-49.83927917,-20.78295898
98538,1,6.67828131,47.57729340
98553,1,-34.79137421,5.94282198
98576,1,-36.32992554,-25.01257324
98614,1,14.03182507,4.99313116
98651,1,-67.75578308,2.86365747
98687,1,-21.06577873,25.04120064
98695,1,-42.19847870,29.14939499
98713,1,11.03401089,37.57845688
98717,1,-18.25131607,-2.84562445
98743,1,-18.62490463,33.72098160
98882,1,-41.18797302,11.36999226
98952,1,-62.11144257,-1.80806100
98964,1,-55.36955643,-19.43367767
98965,1,-63.43261337,11.00948334
99014,1,25.29781914,-3.80376840
99033,1,-0.62841696,0.93543148
99051,1,-61.47970963,17.47642326
99061,1,-20.78203964,-3.85212708
99079,1,-12.40413475,-3.46047211
99127,1,-54.90549088,-0.48249474
99139,1,10.13170147,-13.87644005
99144,1,-12.19179440,25.09039116
99149,1,19.78672028,19.11672401
99274,0,76.49224091,2.09752178
99284,1,17.04015541,12.26489353
99303,0,56.68114090,-7.90490198
99318,1,-22.33794022,-3.17805815
99343,1,15.33564663,24.41088867
99359,1,-60.23083878,17.37584686
99394,1,-34.63614655,26.48502159
99424,1,10.09743404,43.23627853
99430,1,-42.39355469,27.81039619
99483,1,-33.22991180,42.26187897
99574,1,-62.89608765,-0.57764518
99619,1,-7.14115381,-23.91277122
99771,1,13.15776539,-59.55154419
99774,1,38.15737915,9.69491100
99827,0,25.13792801,-25.81605148
99865,1,-42.12724304,30.84139061
99884,1,-43.43085098,22.20323753
99905,1,-7.00691843,-22.42746353
99913,1,-39.41321945,8.10820198
99942,1,-65.05095673,16.45969772
100122,1,-60.48924637,-67.56642914
100164,1,5.89637995,-38.31023407
100172,1,1.51684618,-14.56825352
100194,0,90.01344299,11.27281857
100226,0,37.22222900,8.69109249
100309,0,23.41172981,-37.34993744
100355,1,18.69780159,37.00586700
100362,1,0.12963399,45.39576340
100379,1,35.55467987,10.64471340
100422,1,-48.25128174,-14.66934109
100436,1,18.91967773,-50.48970413
100460,0,33.60677338,8.76042366
100476,1,10.48468399,8.22427654
100484,1,-18.31883621,55.47189331
100513,1,1.81722689,24.98105431
100558,1,-43.32027435,22.68496132
100587,1,-42.48317719,-1.02579927
100610,1,12.28428936,-33.74745941
100705,1,-35.51417542,-23.75486183
100767,0,-27.25311852,-5.78887463
100789,1,6.28200293,10.91427326
100803,1,-91.01286316,28.24973679
100843,1,-42.22237778,36.58008194
100849,1,-24.24670219,-21.77928352
100859,0,6.54416084,31.68912125
100860,0,-12.33800125,24.99800301
100884,1,-3.66904998,-24.36316109
100940,1,-9.87944126,42.98589325
100957,1,22.65887260,15.68480396
100974,0,-2.47914505,-2.74373174
101004,1,21.02784348,-46.05143738
101033,0,53.92306137,-3.97237635
101130,1,-33.46893311,-31.22134972
101156,1,-27.61212349,28.70078278
101186,1,-52.45481873,4.95144033
101251,1,-3.83102918,-9.35355854
101338,1,-34.41505432,38.49650955
101404,0,41.66513824,3.55487347
101479,1,15.76982403,21.87258530
101501,1,-2.89440989,-2.70647025
101507,1,20.79135704,16.78164673
101520,1,-29.13707733,-8.06108284
101538,1,4.51873016,-67.83204651
101561,1,-12.30086994,-22.31535721
101579,1,18.21172142,31.62028313
101606,1,75.21022034,11.04569244
101638,1,47.05710983,0.28843224
101657,1,-23.22351456,-12.60781670
101802,1,-13.68495941,31.68834686
101819,1,-33.16991043,-22.78365517
101829,1,12.96880341,-49.13321304
101939,1,13.84812069,-41.81620407
101988,1,-28.13095474,-8.96218491
102016,1,28.13916016,5.77062702
102024,1,-15.99382496,48.63006973
102053,1,-30.21762085,-6.70512819
102061,1,-19.60146523,61.54612732
102120,1,7.55980539,18.53069878
102146,1,-24.32845688,-9.48207855
102153,1,40.74293900,6.24852180
102196,0,57.29109573,-0.53022891
102203,1,17.58841324,17.13332176
102405,1,55.61554337,-19.48860168
102462,0,20.64839172,-24.30950737
102468,1,8.43394279,6.82215881
102521,0,29.65229034,-27.49207497
102574,0,0.48128414,-51.53493881
102579,1,-6.77071476,25.99908829
102602,1,6.40955162,-3.57376480
102635,1,4.68458033,-49.10403442
102646,1,0.31672120,-47.86405945
102665,1,2.94328976,-48.03313828
102699,1,5.71312904,-55.32530212
102740,1,1.96747708,-52.95903778
102757,1,5.52445364,-39.26504135
102771,0,-24.68439102,47.79827118
102784,1,-21.00317955,-39.17944336
102815,0,1.05774724,-46.38753891
102827,1,5.35944033,-45.43785858
102828,1,-4.77120018,-44.75421143
102940,1,-26.43927765,52.09923172
102949,1,4.68459797,-49.10379791
102952,1,-14.48451710,-36.64104843
